Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
wäggora	####	####				
       	#Vägora	Wäggora	0		H	sg g
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Märt	Märt	Märt	0		H	sg n
Weisson	####	####				
       	#Veisson	Weisson	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
moisawallitsusse	####	####				
                	#mõisavalitsuse	mõis_valitsus	0		S	sg g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
,	,	,			Z	
et	et	et	0		J	
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
temmast	####	####				
       	#temast	tema	st		P	sg el
2	2	2	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	vakka	vakk	0		S	sg p
     	£vaka	vakk	0		S	sg g
rukkidega	####	####				
         	#rukistega	rukis	dega		S	pl kom
trahwind	trahv_ind	trahv_ind	0		S	sg n
        	£trahvinud	trahvi	nd		V	nud
,	,	,			Z	
sellepärrast	####	####				
            	#sellepärast	see_pärast	0		D	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
seaad	####	####				
     	#sead	sigda	d		S	pl n
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
rukki	rukis	rukis	0		S	adt
     	@rukki	rukis	0		S	sg g
akkide	####	####				
      	#hakkide	hakk	de		S	pl g
juures	juures	juures	0		D	
      	@juures	juures	0		K	
      	juur	juur	s		S	sg in
kahju	kahi	kahi	0		S	adt
     	kahi	kahi	0		S	sg g
     	kahi	kahi	0		S	sg p
     	kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg n
     	@kahju	kahju	0		S	sg p
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
