Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Jakkop	####	####				
      	#Jakob	Jakkop	0		H	sg n
Konsi	####	####				
     	#Kontsi	Konts	0		H	sg g
Rentnik	rentnik	rentnik	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
Kaiwas	####	####				
      	#kaebas	kaeba	s		V	s
Rendipaale	rendi_paal	rendi_paal	e		S	pl p
          	£rendi_peale	rent_peale	0		K	
andja	andja	andja	0		S	sg g
     	@andja	andja	0		S	sg n
Jakkop	####	####				
      	#Jakob	Jakkop	0		H	sg n
Konsi	####	####				
     	#Kontsi	Konts	0		H	sg g
pääl	####	####				
    	#peal	peal	0		K	
,	,	,			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
Jakkop	####	####				
      	#Jakob	Jakkop	0		H	sg n
Konsi	####	####				
     	#Kontsi	Konts	0		H	sg g
Käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
se	####	####				
  	#selle	see	0		P	sg g
Mäe	mägi	mägi	0		S	sg g
   	£Mäe	Mäe	0		H	sg g
Lea	@Lea	Lea	0		H	sg g
   	Lea	Lea	0		H	sg n
Tallo	####	####				
     	#talu	talu	0		S	sg g
Rentse	####	####				
      	#rentisin	renti	se		V	sin
,	,	,			Z	
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
sääl	####	####				
    	#seal	seal	0		D	
Korwmaisti	####	####				
          	¤					
Honit	####	####				
     	#hooneid	hoone	it		S	pl p
pääl	####	####				
    	#peal	peal	0		K	
nink	####	####				
    	#ning	ning	0		J	
Jakkop	####	####				
      	#Jakob	Jakkop	0		H	sg n
Konsi	####	####				
