Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Arik	####	####				
    	#Arik	Arik	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
noudis	####	####				
      	#nõudis	nõud	is		V	s
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Rahha	####	####				
     	raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
jobba	####	####				
     	#juba	juba	0		D	
minnewal	####	####				
        	#mineval	mine	val		V	v sg ad
Redil	####	####				
     	#reedel	reede	l		S	sg ad
olle	####	####				
    	ole	ole	0		V	o
    	#oli	ole	0		V	s
nõudnu	nõud=nu	nõud=nu	0		S	sg g
      	nõud=nu	nõud=nu	0		S	sg n
      	@nõudnud	nõud	nu		V	nud
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
nõudis	nõudis	nõud	is		V	s
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
11	11	11	0		N	?
Marzil	####	####				
      	#märtsil	märts	l		S	sg ad
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
mõistetud	mõiste=tud	mõiste=tud	0		A	
         	mõiste=tud	mõiste=tud	0		A	sg n
         	mõiste=tu	mõiste=tu	d		S	pl n
         	mõiste=tud	mõiste=tud	d		A	pl n
         	@mõistetud	mõist	tud		V	tud
se	####	####				
  	#see	see	0		P	sg n
Kwitun	####	####				
      	#kviitung	kviitung	0		S	sg n
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Ariko	####	####				
     	#Ariku	Arik	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
,	,	,			Z	
