Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Kidjerwe	####	####				
        	#Kiidjärve	Kidjerwe	0		H	sg g
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
nink	####	####				
    	#ning	ning	0		J	
Kaiwas	####	####				
      	#kaebas	kaeba	s		V	s
Prangli	@Prangli	Prangli	0		H	sg g
       	Prangli	Prangli	0		H	sg n
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
Perremehhe	####	####				
          	#peremehe	pere_mees	0		S	sg g
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loiga	Loig	0		H	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
,	,	,			Z	
et	et	et	0		J	
nimmededu	####	####				
         	#nimetatud	nimeta	du		V	tud
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
warrast	varras	varras	t		S	sg p
       	£varastas	varasta	0		V	s
Kidjerwe	####	####				
        	#Kiidjärve	Kidjerwe	0		H	sg g
Rae	raad	raad	0		S	sg g
   	£raie	raie	0		S	sg g
päält	####	####				
     	#pealt	pealt	0		K	
     	pealt	pealt	0		D	
üts	####	####				
   	#üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
palgi	palk	palk	0		S	sg g
laddew	####	####				
      	#lade	lade	0		S	sg n
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
wõttis	võttis	võt	is		V	s
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
Korwerre	####	####				
        	#Koorvere	Korwerre	0		H	sg g
Körtsi	####	####				
      	#kõrtsi	kõrts	0		S	sg g
läwwel	####	####				
      	#lävel	lävi	l		S	sg ad
