Kaibussega	####	####				
          	#kaebusega	kaebus	ga		S	sg kom
olli	####	####				
    	#oli	ole	i		V	s
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulnu	tulnu	tulnu	0		S	sg g
     	tulnu	tulnu	0		S	sg n
     	£tulnud	tule	nu		V	nud
tappelusse	tapp_elu	tapp_elu	sse		S	sg ill
          	£tapluse	taplus	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
.	.	.			Z	
Körtsimees	####	####				
          	#kõrtsimees	kõrtsi_mees	0		S	sg n
Märt	Märt	Märt	0		H	sg n
Semljak	####	####				
       	#Semljak	Semljak	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
naist	naist	naine	t		S	sg p
wäga	väga	väga	0		D	
pesnu	pes=nu	pes=nu	0		S	sg g
     	pes=nu	pes=nu	0		S	sg n
     	@peksnud	peks	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
müürseppa	müür_sepp	müür_sepp	0		S	adt
         	müür_sepp	müür_sepp	0		S	sg p
         	£müürsepa	müür_sepp	0		S	sg g
wennelastele	####	####				
            	#venelastele	venelane	tele		S	pl all
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
wölgo	####	####				
     	#võlgu	võlgu	0		D	
andnu	and=nu	and=nu	0		S	sg g
     	and=nu	and=nu	0		S	sg n
     	£andnud	and	nu		V	nud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
om	####	####				
  	#on	ole	0		V	b
lubbanu	####	####				
       	#lubanud	luba	nu		V	nud
naist	naist	naine	t		S	sg p
püssiga	püssiga	püss	ga		S	sg kom
laske	lase	lase	0		S	sg g
     	lask	lask	e		S	pl p
     	lask	lask	ke		V	ge
     	£lasta	lask	e		V	da
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
püs	####	####				
   	#püss	püss	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
temmal	####	####				
      	#temal	tema	l		P	sg ad
käen	####	####				
    	käes	käsi	s		S	sg in
    	käes	käes	0		K	
    	käes	käes	0		D	
    	#käes	käsi	n		S	sg in
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
.	.	.			Z	
Wennelanne	####	####				
          	#venelane	venelane	0		S	sg n
Philip	Philip	Philip	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
pelgama	pelgama	pelga	ma		V	ma
nakkanu	####	####				
       	#nakanud	nakka	nu		V	nud
et	et	et	0		J	
körtsimees	####	####				
          	#kõrtsimees	kõrtsi_mees	0		S	sg n
wahhest	####	####				
       	#vahest	vahest	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
naise	naise	naine	0		S	sg g
mahha	####	####				
     	#maha	maha	0		D	
lassep	####	####				
      	#laseb	lask	p		V	b
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
lännu	####	####				
     	läinud	mine	nu		V	nud
     	#läinud	mine	nnu		V	nud
Härra	@härra	härra	0		S	sg g
     	härra	härra	0		S	sg n
mannu	####	####				
     	#manu	manu	0		K	
kaibama	####	####				
       	#kaebama	kaeba	ma		V	ma
ja	ja	ja	0		J	
kutsnu	####	####				
      	#kutsunud	kutsu	nu		V	nud
Härra	@härra	härra	0		S	sg g
     	härra	härra	0		S	sg n
körtsi	####	####				
      	#kõrtsi	kõrts	0		S	sg g
mannu	####	####				
     	#manu	manu	0		K	
.	.	.			Z	
Senikawwa	####	####				
         	#senikaua	seni_kaua	0		D	
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
wennelane	####	####				
         	#venelane	venelane	0		S	sg n
Michell	####	####				
       	#Mihkel	Michell	0		H	sg n
püssi	püss	püss	0		S	adt
     	@püssi	püss	0		S	sg g
     	püss	püss	0		S	sg p
körtsimehhe	####	####				
           	#kõrtsimehe	kõrtsi_mees	0		S	sg g
käest	käest	käest	0		K	
     	@käest	käsi	st		S	sg el
ärrawötnu	####	####				
         	#ära_võtnud	ära_võt	nu		V	nud
.	.	.			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
Härra	härra	härra	0		S	sg g
     	@härra	härra	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
alla	@alla	alla	0		D	
    	alla	alla	0		K	
tulnu	tulnu	tulnu	0		S	sg g
     	tulnu	tulnu	0		S	sg n
     	£tulnud	tule	nu		V	nud
,	,	,			Z	
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
naise	naise	naine	0		S	sg g
silmad	@silmad	silma	d		V	d
      	silm	silm	d		S	pl n
kik	####	####				
   	#kõik	kõik	0		P	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ikketu	ikke=tu	ikke=tu	0		A	sg g
      	ikke=tu	ikke=tu	0		A	sg n
      	£itketud	itke	tu		V	tud
.	.	.			Z	
Körtsimees	####	####				
          	#kõrtsimees	kõrtsi_mees	0		S	sg n
Märt	Märt	Märt	0		H	sg n
Semljak	####	####				
       	#Semljak	Semljak	0		H	sg n
selletas	####	####				
        	#seletas	seleta	s		V	s
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
nakkanu	####	####				
       	#nakanud	nakka	nu		V	nud
mötsa	####	####				
     	#metsa	mets	0		S	adt
minnema	####	####				
       	#minema	mine	ma		V	ma
nink	####	####				
    	#ning	ning	0		J	
om	####	####				
  	#on	ole	0		V	b
püs	####	####				
   	#püss	püss	0		S	sg n
kalan	####	####				
     	#kaelas	kael	n		S	sg in
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
,	,	,			Z	
wennelaset	####	####				
          	#venelased	venelane	t		S	pl n
om	####	####				
  	on	ole	0		V	b
  	#on	ole	0		V	vad
kik	####	####				
   	#kõik	kõik	0		P	sg n
joobnu	joobnu	joobnu	0		S	sg g
      	joobnu	joobnu	0		S	sg n
      	joobnud	joobnud	0		A	sg g
      	£joobunud	joobu	nu		V	nud
olnuwa	####	####				
      	#olnud	ole	nuva		V	nuvad
nink	####	####				
    	#ning	ning	0		J	
müürsep	####	####				
       	#müürsepp	müür_sepp	0		S	sg n
Michell	####	####				
       	#Mihkel	Michell	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
lännu	####	####				
     	läinud	mine	nu		V	nud
     	#läinud	mine	nnu		V	nud
akna	akna	aken	0		S	sg g
päält	####	####				
     	#pealt	pealt	0		K	
     	pealt	pealt	0		D	
sola	####	####				
    	#soola	sool	0		S	sg g
annumast	####	####				
        	#anumast	anum	st		S	sg el
sola	####	####				
    	#soola	sool	0		S	sg p
wötma	####	####				
     	#võtma	võt	ma		V	ma
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
käega	käega	käsi	ga		S	sg kom
,	,	,			Z	
sis	####	####				
   	siis	siis	0		D	
   	#siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
körtsimees	####	####				
          	#kõrtsimees	kõrtsi_mees	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
naist	naist	naine	t		S	sg p
touganu	####	####				
       	#tõuganud	tõuka	nu		V	nud
ent	ent	ent	0		J	
püs	####	####				
   	#püss	püss	0		S	sg n
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
temmal	####	####				
      	#temal	tema	l		P	sg ad
kalast	kalane	kalane	t		A	sg p
      	kala	kala	st		S	sg el
      	£kaelast	kael	st		S	sg el
arrawoetu	####	####				
         	#ära_võetud	ära_võt	tu		V	tud
nink	####	####				
    	#ning	ning	0		J	
körwale	####	####				
       	#kõrvale	kõrvale	0		D	
pantu	####	####				
     	#pandud	pane	tu		V	tud
.	.	.			Z	
Päle	####	####				
    	#peale	peale	0		K	
se	####	####				
  	see	see	0		P	sg n
  	#seda	see	0		P	sg p
om	####	####				
  	#on	ole	0		V	b
körtsimees	####	####				
          	#kõrtsimees	kõrtsi_mees	0		S	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
kats	####	####				
    	#kaks	kats	0		N	?
kord	kord	kord	0		D	
    	kord	kord	0		S	sg n
    	£korda	kord	0		S	sg p
käega	käega	käsi	ga		S	sg kom
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
naist	naist	naine	t		S	sg p
lönu	####	####				
    	#löönud	löö	nu		V	nud
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
waja	@vaja	vaja	0		D	
    	vaja	vaja	0		V	o
kauba	kauba	kaup	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
naine	naine	naine	0		S	sg n
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
paljo	####	####				
     	#palju	palju	0		D	
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg p
wölgo	####	####				
     	#võlgu	võlgu	0		D	
andnu	and=nu	and=nu	0		S	sg g
     	and=nu	and=nu	0		S	sg n
     	£andnud	and	nu		V	nud
.	.	.			Z	
Sedda	####	####				
     	#seda	see	da		P	sg p
kik	####	####				
   	#kõike	kõik	0		P	sg p
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
körtsimehhe	####	####				
           	#kõrtsimehe	kõrtsi_mees	0		S	sg g
naine	naine	naine	0		S	sg n
öige	####	####				
    	#õige	õige	0		A	sg n
ollewat	####	####				
       	#olevat	ole	vat		V	vat
,	,	,			Z	
töine	töine	töine	0		A	sg n
     	£teine	teine	0		P	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
sanu	####	####				
    	#saanud	saa	nu		V	nud
temmal	####	####				
      	#temal	tema	l		P	sg ad
weidi	veidi	veidi	0		D	
haiget	haige	haige	t		A	sg p
      	@haiget	haige	t		S	sg p
töine	töine	töine	0		A	sg n
     	£teine	teine	0		P	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
haiget	haige	haige	t		A	sg p
      	@haiget	haige	t		S	sg p
suggu	####	####				
     	#sugugi	sugu	0		D	
sanu	####	####				
    	#saanud	saa	nu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
om	####	####				
  	#on	ole	0		V	b
lönu	####	####				
    	#löönud	löö	nu		V	nud
.	.	.			Z	
Et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
iknu	####	####				
    	#itkenud	itke	nu		V	nud
,	,	,			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
halledusse	hall_edu	hall_edu	sse		S	sg ill
          	£haleduse	haledus	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
tennu	####	####				
     	teinud	tege	nu		V	nud
     	#teinud	tege	nnu		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
ilma	ilm	ilm	0		S	adt
    	@ilma	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	ilma	ilma	0		K	
pääl	####	####				
    	#peal	peal	0		K	
tedda	####	####				
     	#teda	tema	da		P	sg p
lönu	####	####				
    	#löönud	löö	nu		V	nud
,	,	,			Z	
ent	ent	ent	0		J	
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
jodiko	####	####				
      	#joodiku	joodik	0		S	sg g
wennelaste	####	####				
          	#venelaste	venelane	te		S	pl g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
lüwwa	####	####				
     	#lüüa	löö	a		V	da
sanu	####	####				
    	#saanud	saa	nu		V	nud
.	.	.			Z	
Et	et	et	0		J	
körtsinaise	####	####				
           	#kõrtsinaise	kõrtsi_naine	0		S	sg g
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg p
wölgo	####	####				
     	#võlgu	võlgu	0		D	
andmisse	andmine	andmine	se		S	adt
        	£andmise	andmine	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
rahwas	@rahvas	rahvas	0		S	sg n
      	rahvas	rahvas	s		S	sg in
sawa	####	####				
    	#saavat	saa	va		V	vat
jodikus	####	####				
       	#joodikuks	joodik	s		S	sg tr
harjotetus	####	####				
          	#harjutatud	harjuta	tus		V	tud tr
,	,	,			Z	
nink	####	####				
