Februari	####	####				
        	#veebruari	veebruar	0		S	sg g
ku	####	####				
  	#kuu	kuu	0		S	sg g
15mal	####	####				
     	#15ndal	15=s	l		O	sg ad
päwal	####	####				
     	#päeval	päev	l		S	sg ad
1868.	1868.	1868.	0		O	?
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
astus	astus	astu	s		V	s
Karreda	####	####				
       	#Kareda	Karreda	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
ja	ja	ja	0		J	
kaebas	kaebab	kaeba	s		V	s
et	et	et	0		J	
Hindrek	####	####				
       	#Hindrek	Hindrek	0		H	sg n
Pardei	####	####				
      	#Pardei	Pardei	0		H	sg n
s	s	s	0		Y	?
mõisa	mõisa	mõis	0		S	sg g
sullane	####	####				
       	#sulane	sulane	0		S	sg n
,	,	,			Z	
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
jurest	####	####				
      	#juurest	juurest	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
hotre	####	####				
     	#otra	oder	0		S	sg p
warrastand	####	####				
          	#varastanud	varasta	nd		V	nud
,	,	,			Z	
kaks	kaks	kaks	0		N	sg n
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
teit	####	####				
    	#täit	täis	t		S	sg p
,	,	,			Z	
teisse	sina	sina	sse		P	pl ill
      	tee	tee	isse		S	pl ill
      	£teise	teine	0		P	sg g
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
10	10	10	0		N	?
karnits	karnits	karnits	0		S	sg n
kuiwatud	kuiva=tud	kuiva=tud	0		A	
        	kuiva=tud	kuiva=tud	0		A	sg n
