Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Lambing	####	####				
       	#Lambing	Lambing	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Rappina	####	####				
       	#Räpina	Räppina	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
perris	####	####				
      	#päris	päris	0		A	sg n
heraga	####	####				
      	#härraga	härra	ga		S	sg kom
to	####	####				
  	#too	too	0		P	sg n
wisi	####	####				
    	#viisi	viisi	0		D	
kontrakti	####	####				
         	#kontrahi	kontraht	0		S	sg g
tenno	####	####				
     	#teinud	tege	nno		V	nud
et	et	et	0		J	
temmä	####	####				
     	#tema	tema	0		P	sg n
tullb	####	####				
     	#tuleb	tule	b		V	b
Jürripäiwal	####	####				
           	#jüripäeval	jüri_päev	l		S	sg ad
1868	1868	1868	0		N	?
Räppina	####	####				
       	#Räpina	Räppina	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
monakas	####	####				
       	#moonakaks	moonakas	s		S	sg tr
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Lambing	####	####				
       	#Lambing	Lambing	0		H	sg n
jääb	jääb	jää	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Raigla	####	####				
      	#Raigla	Raigla	0		H	sg g
tarren	####	####				
      	#tares	tare	n		S	sg in
ellämä	####	####				
      	#elama	ela	mä		V	ma
nink	####	####				
    	#ning	ning	0		J	
saab	saab	saa	b		V	b
Raiglan	####	####				
       	#Raiglas	Raigla	n		H	sg in
Lambing	####	####				
       	#Lambing	Lambing	0		H	sg n
aiamaad	aia_maa	aia_maa	d		S	pl n
       	@aiamaad	aia_maa	d		S	sg p
piddada	####	####				
       	#pidada	pida	da		V	da
herr	####	####				
    	#härra	härra	0		S	sg n
lubbab	####	####				
      	#lubab	luba	b		V	b
3	3	3	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
korteri	korteri	korter	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
ja	ja	ja	0		J	
üttel	üte	üte	l		S	sg ad
     	£ühel	üks	l		S	sg ad
lehmal	lehm	lehm	l		S	sg ad
põhko	####	####				
     	#põhku	põhk	0		S	adt
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
massota	####	####				
       	#maksuta	maks	ta		S	sg ab
suwwel	####	####				
      	#suvel	suvi	l		S	sg ad
om	####	####				
  	#on	ole	0		V	b
lubba	####	####				
     	#luba	luba	0		S	sg n
     	luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
1	1	1	0		N	?
lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
1	1	1	0		N	?
lamba	lamba	lammas	0		S	sg g
tallekstega	####	####				
           	#tallekestega	talleke	tega		S	pl kom
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
karja	@karja	kari	0		S	adt
     	kari	kari	0		S	sg g
