Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
päewal	päev	päev	l		S	sg ad
      	@päeval	päev	l		S	sg ad
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Mõisa	mõisa	mõis	0		S	sg g
Herra	####	####				
     	härra	härra	0		S	sg n
     	#härra	härra	0		S	sg g
luaga	####	####				
     	#loaga	luba	ga		S	sg kom
Lülle	####	####				
     	#Lülle	Lülle	0		H	sg g
Johan	Johan	Johan	0		H	sg n
     	£Juhan	Juhan	0		H	sg n
Wiimer	####	####				
      	#Viimer	Wiimer	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
abilise	abilise	abiline	0		S	sg g
Karl	Karl	Karl	0		H	sg n
Punn	punn	punn	0		S	sg n
    	£Punn	Punn	0		H	sg n
puma	####	####				
    	#talukoha	puu_maa	0		S	sg g
(	(	(			Z	
kraam	kraam	kraam	0		S	sg n
)	)	)			Z	
asjad	asjad	asi	d		S	pl n
Renti	rent	rent	0		S	adt
     	rent	rent	0		S	sg p
     	£rendi	rent	0		S	sg g
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
ja	ja	ja	0		J	
Magatsini	####	####				
         	#magasini	magasin	0		S	sg g
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
tasumise	tasumise	tasumine	0		S	sg g
tarwis	tarvis	tarvis	0		D	
      	@tarvis	tarvis	0		K	
kõik	kõik	kõik	0		P	pl n
    	@kõik	kõik	0		P	sg n
    	kõik	kõik	0		S	sg n
üles	üles	üles	0		D	
kirjudud	####	####				
        	#kirjutatud	kirjuta	dud		V	tud
ja	ja	ja	0		J	
keelu	keelu	keeld	0		S	sg g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
pandud	pan=dud	pan=dud	0		A	
      	pan=dud	pan=dud	0		A	sg n
      	pan=du	pan=du	d		S	pl n
      	pan=dud	pan=dud	d		A	pl n
      	@pandud	pane	dud		V	tud
,	,	,			Z	
nii	nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
all	@all	all	0		D	
   	all	all	0		K	
nimedud	####	####				
       	#nimetatud	nime	dud		V	tud
saab	saab	saa	b		V	b
.	.	.			Z	
Oksjoni	oksjoni	oksjon	0		S	sg g
pidamine	pidamine	pidamine	0		S	sg n
jäi	jäi	jää	i		V	s
27	27	27	0		N	?
Pastukuupäwaks	####	####				
              	#paastukuupäevaks	paast_kuu_päev	ks		S	sg tr
ja	ja	ja	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Maha	maha	maha	0		D	
kulutusele	kulutus	kulutus	le		S	sg all
          	£kuulutusele	kuulutus	le		S	sg all
kirjad	@kirjad	kiri	d		S	pl n
      	kirja	kirja	d		V	d
kiriku	kiriku	kirik	0		S	sg g
juure	juur	juur	0		S	sg g
     	£juurde	juurde	0		K	
saadetud	saade=tu	saade=tu	d		S	pl n
        	saadetud	saadetud	0		A	
        	saadetud	saadetud	0		A	sg n
        	saadetud	saadetud	d		A	pl n
        	@saadetud	saat	tud		V	tud
.	.	.			Z	
1.	1.	1.	0		O	?
Lülle	####	####				
     	#Lülle	Lülle	0		H	sg g
Juhan	Juhan	Juhan	0		H	sg n
Wiimer	####	####				
      	#Viimer	Wiimer	0		H	sg n
oksjoni	oksjoni	oksjon	0		S	sg g
asjad	asjad	asi	d		S	pl n
Loomade	loomade	loom	de		S	pl g
ja	ja	ja	0		J	
asjade	asjade	asi	de		S	pl g
nimed	nimed	nimi	d		S	pl n
Ostjade	####	####				
       	#ostjate	ostja	de		S	pl g
nimed	nimed	nimi	d		S	pl n
asjade	asjade	asi	de		S	pl g
wäertus	####	####				
       	#väärtus	väärtus	0		S	sg n
1	1	1	0		N	?
Ruun	ruun	ruun	0		S	sg n
hobu	@hobu	hobu	0		S	sg g
    	hobu	hobu	0		S	sg n
    	hobu	hobu	0		S	sg p
Raud	raud	raud	0		S	sg n
waraks	varaks	vara	ks		S	sg tr
