Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Porss	porss	porss	0		S	sg n
     	£Porss	Porss	0		H	sg n
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
ja	ja	ja	0		J	
tõi	tõi	too	i		V	s
Undla	####	####				
     	#Undla	Undla	0		H	sg g
kogukonna	kogukonna	kogukond	0		S	sg g
kohtust	kohtune	kohtune	t		A	sg p
       	@kohtust	kohus	st		S	sg el
tunistuse	####	####				
         	#tunnistuse	tunnistus	0		S	sg g
(	(	(			Z	
N53	N53	N53	0		Y	?
   	£N_53	N_53	0		N	?
)	)	)			Z	
karja	kari	kari	0		S	adt
     	@karja	kari	0		S	sg g
     	kari	kari	0		S	sg p
kauba	kauba	kaup	0		S	sg g
üle	üle	üle	0		D	
   	@üle	üle	0		K	
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
neil	see	see	l		P	pl ad
    	@neil	tema	l		P	pl ad
Rein	Rein	Rein	0		H	sg n
Sungsiga	####	####				
        	#Sungsiga	Sungs	ga		H	sg kom
oli	oli	ole	i		V	s
tehtud	@tehtud	tege	tud		V	tud
      	tehtud	tehtud	0		A	
      	tehtud	tehtud	0		A	sg n
      	tehtu	tehtu	d		S	pl n
      	tehtud	tehtud	d		A	pl n
.	.	.			Z	
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Romann	####	####				
      	#Romann	Romann	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tunistanud	####	####				
          	#tunnistanud	tunnista	nud		V	nud
Undla	####	####				
     	#Undla	Undla	0		H	sg g
kogukon	####	####				
       	#kogukon	kogukon	0		Y	?
.	.	.			Z	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
Rein	Rein	Rein	0		H	sg n
Sungs	####	####				
     	#Sungs	Sungs	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
lubanud	luba=nud	luba=nud	0		A	
       	luba=nud	luba=nud	0		A	sg n
       	luba=nu	luba=nu	d		S	pl n
       	luba=nud	luba=nud	d		A	pl n
       	@lubanud	luba	nud		V	nud
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Porssile	####	####				
        	#Porsile	Porss	le		H	sg all
karja	kari	kari	0		S	adt
     	@karja	kari	0		S	sg g
     	kari	kari	0		S	sg p
käimise	käimise	käimine	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
2	2	2	0		N	?
särki	särk	särk	0		S	adt
     	@särki	särk	0		S	sg p
,	,	,			Z	
2	2	2	0		N	?
paari	paar	paar	0		N	adt
     	paar	paar	0		N	sg g
     	paar	paar	0		N	sg p
     	paar	paar	0		S	adt
     	paar	paar	0		S	sg g
     	@paari	paar	0		S	sg p
     	paari	paari	0		D	
     	paari	paari	0		V	o
püksi	püks	püks	0		S	adt
     	püks	püks	0		S	sg g
     	@püksi	püks	0		S	sg p
,	,	,			Z	
1	1	1	0		N	?
kulli	kull	kull	0		S	adt
     	kull	kull	0		S	sg g
     	kull	kull	0		S	sg p
     	¤					
rukid	####	####				
     	#rukist	rukis	d		S	sg p
1	1	1	0		N	?
kulli	kull	kull	0		S	adt
     	kull	kull	0		S	sg g
     	kull	kull	0		S	sg p
     	¤					
Odre	####	####				
    	#otrasid	oder	e		S	pl p
,	,	,			Z	
2	2	2	0		N	?
paari	paar	paar	0		N	adt
     	paar	paar	0		N	sg g
     	paar	paar	0		N	sg p
     	paar	paar	0		S	adt
     	paar	paar	0		S	sg g
     	@paari	paar	0		S	sg p
     	paari	paari	0		D	
     	paari	paari	0		V	o
saapapõhjad	saapapõhjad	saapa_põhi	d		S	pl n
,	,	,			Z	
kartuhli	####	####				
        	#kartuli	kartul	0		S	sg g
ja	ja	ja	0		J	
kapsa	kapsa	kapsa	0		V	o
     	@kapsa	kapsas	0		S	sg g
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg g
ja	ja	ja	0		J	
heinemaad	####	####				
         	#heinamaad	heina_maa	d		S	sg p
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
sõrwitehja	####	####				
          	#servi_teha	servi_tege	a		V	da
aga	aga	aga	0		J	
mitte	mitte	mitte	0		D	
nimetud	nimetu	nimetu	d		A	pl n
       	@nimetatud	nimeta	tud		V	tud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
palju	@palju	palju	0		D	
     	palju	palju	0		P	sg g
     	palju	palju	0		P	sg n
.	.	.			Z	
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Porssi	porss	porss	i		S	pl p
      	£Porsi	Porss	0		H	sg g
kääst	####	####				
     	#käest	käest	0		K	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
küsitud	küsi=tud	küsi=tud	0		A	
       	küsi=tud	küsi=tud	0		A	sg n
       	küsi=tu	küsi=tu	d		S	pl n
       	küsi=tud	küsi=tud	d		A	pl n
       	@küsitud	küsi	tud		V	tud
:	:	:			Z	
kui	@kui	kui	0		D	
   	kui	kui	0		J	
palju	@palju	palju	0		D	
     	palju	palju	0		P	sg g
     	palju	palju	0		P	sg n
sull	####	####				
    	#sul	sina	ll		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Reino	####	####				
     	#Reinu	Rein	0		H	sg g
kääst	####	####				
     	#käest	käest	0		K	
pärida	pärida	päri	da		V	da
.	.	.			Z	
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
:	:	:			Z	
Mul	mul	mina	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temalt	temalt	tema	lt		P	sg abl
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
saada	@saada	saa	da		V	da
     	saa	saa	da		V	ta
     	saat	saat	0		V	o
1	1	1	0		N	?
püt	####	####				
   	#pütt	pütt	0		S	sg n
ja	ja	ja	0		J	
9	9	9	0		N	?
toopi	toop	toop	0		S	adt
     	@toopi	toop	0		S	sg p
rukid	####	####				
     	#rukist	rukis	d		S	sg p
,	,	,			Z	
1	1	1	0		N	?
püt	####	####				
   	#pütt	pütt	0		S	sg n
Odre	####	####				
    	#otrasid	oder	e		S	pl p
ja	ja	ja	0		J	
ühed	@ühed	üks	d		N	pl n
    	üks	üks	d		P	pl n
saapa	saapa	saabas	0		S	sg g
põhjad	@põhjad	põhi	d		S	pl n
      	põhja	põhja	d		V	d
ja	ja	ja	0		J	
2	2	2	0		N	?
Rukkileikuse	####	####				
            	#rukkilõikuse	rukki_lõikus	0		S	sg g
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
,	,	,			Z	
heinamaad	heina_maa	heina_maa	d		S	pl n
         	@heinamaad	heina_maa	d		S	sg p
sain	sain	saa	in		V	sin
ka	ka	ka	0		D	
wäga	väga	väga	0		D	
wäha	####	####				
    	#vähe	vähe	0		D	
teha	teha	tege	a		V	da
.	.	.			Z	
Rein	Rein	Rein	0		H	sg n
Sungs	####	####				
     	#Sungs	Sungs	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
salgand	####	####				
       	#salanud	salga	nd		V	nud
,	,	,			Z	
ütles	ütles	ütle	s		V	s
:	:	:			Z	
seda	seda	see	da		P	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temal	temal	tema	l		P	sg ad
saada	@saada	saa	da		V	da
     	saa	saa	da		V	ta
     	saat	saat	0		V	o
aga	aga	aga	0		J	
heina	hein	hein	0		S	adt
     	hein	hein	0		S	sg g
     	@heina	hein	0		S	sg p
ma	ma	mina	0		P	sg n
enam	enam	enam	0		C	sg n
    	@enam	enam	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
saanud	saa=nud	saa=nud	0		A	
      	saa=nud	saa=nud	0		A	sg n
      	saa=nud	saa=nud	d		A	pl n
      	saanu	saanu	d		S	pl n
      	@saanud	saa	nud		V	nud
.	.	.			Z	
Kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
mõistis	mõistis	mõist	is		V	s
:	:	:			Z	
Rein	Rein	Rein	0		H	sg n
Sungs	####	####				
     	#Sungs	Sungs	0		H	sg n
maksab	maksab	maks	b		V	b
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Porssile	####	####				
        	#Porsile	Porss	le		H	sg all
1	1	1	0		N	?
püt	####	####				
   	#pütt	pütt	0		S	sg n
9	9	9	0		N	?
toopi	toop	toop	0		S	adt
     	@toopi	toop	0		S	sg p
Rukid	####	####				
     	#rukist	rukis	d		S	sg p
,	,	,			Z	
1	1	1	0		N	?
püt	####	####				
   	#pütt	pütt	0		S	sg n
Odre	####	####				
    	#otrasid	oder	e		S	pl p
ja	ja	ja	0		J	
saapa	saapa	saabas	0		S	sg g
põhjade	põhjade	põhi	de		S	pl g
hind	hind	hind	0		S	sg n
80	80	80	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
ja	ja	ja	0		J	
Kaks	kaks	kaks	0		N	sg n
Rukki	rukis	rukis	0		S	adt
     	@rukki	rukis	0		S	sg g
leikuse	####	####				
       	#lõikuse	lõikus	0		S	sg g
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
86	86	86	0		N	?
kopik	####	####				
     	#kopikat	kopikas	0		S	sg p
.	.	.			Z	
ja	ja	ja	0		J	
et	et	et	0		J	
Taawet	taavet	taavet	0		S	sg n
     	£Taavet	Tawet	0		H	sg n
Undla	####	####				
     	#Undla	Undla	0		H	sg g
kogukon	####	####				
       	#kogukon	kogukon	0		Y	?
.	.	.			Z	
kohtust	kohtune	kohtune	t		A	sg p
       	@kohtust	kohus	st		S	sg el
käis	käis	käis	0		S	sg n
    	@käis	käi	s		V	s
tunistust	####	####				
         	#tunnistust	tunnistus	t		S	sg p
toomas	toomas	too	mas		V	mas
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
maksab	maksab	maks	b		V	b
Rein	Rein	Rein	0		H	sg n
temale	temale	tema	le		P	sg all
1	1	1	0		N	?
Rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
ja	ja	ja	0		J	
et	et	et	0		J	
Rein	Rein	Rein	0		H	sg n
Sungs	####	####				
     	#Sungs	Sungs	0		H	sg n
Wiina	viin	viin	0		S	adt
     	@viina	viin	0		S	sg g
     	viin	viin	0		S	sg p
Kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
23mal	####	####				
     	#23ndal	23=s	l		O	sg ad
p	p	p	0		Y	?
.	.	.			Z	
mitte	mitte	mitte	0		D	
kohtu	kohtu	kohtu	0		V	o
     	kohus	kohus	0		S	sg g
     	£kohtusse	kohus	0		S	adt
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tulnd	####	####				
     	#tulnud	tule	nd		V	nud
,	,	,			Z	
käsu	käsu	käsk	0		S	sg g
wastu	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
pani	pan	pan	0		S	adt
    	pan	pan	0		S	sg g
    	pan	pan	0		S	sg p
    	@pani	pane	i		V	s
    	pani	pani	0		S	sg g
    	pani	pani	0		S	sg n
,	,	,			Z	
maksab	maksab	maks	b		V	b
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
1	1	1	0		N	?
Rbl	####	####				
