Addaweres	####	####				
         	#Adaveres	Addawere	s		H	sg in
Teori	####	####				
     	#Teori	Teori	0		H	sg g
tallus	tallus	tallus	0		S	sg n
      	£talus	talu	s		S	sg in
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
11	11	11	0		N	?
Februaril	####	####				
         	#veebruaril	veebruar	l		S	sg ad
1872	1872	1872	0		N	?
Minno	####	####				
     	#minu	mina	0		P	sg g
Wiimne	viimne	viimne	0		A	sg n
tahtmine	tahtmine	tahtmine	0		S	sg n
;	;	;			Z	
Tänasel	tänasel	tänane	l		A	sg ad
päewal	päev	päev	l		S	sg ad
      	@päeval	päev	l		S	sg ad
ollin	####	####				
     	#olin	ole	n		V	n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
palwe	@palve	palve	0		S	sg g
     	palve	palve	0		S	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
tarwitanud	tarvita=nud	tarvita=nud	0		A	
          	tarvita=nud	tarvita=nud	0		A	sg n
          	tarvita=nu	tarvita=nu	d		S	pl n
          	tarvita=nud	tarvita=nud	d		A	pl n
          	@tarvitanud	tarvita	nud		V	nud
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
wannema	vann_ema	vann_ema	0		S	sg g
       	vann_ema	vann_ema	0		S	sg n
       	vann_ema	vann_ema	0		S	sg p
       	£vanema	vanem	0		S	sg g
Hans	Hans	Hans	0		H	sg n
Idam	####	####				
    	#Idam	Idam	0		H	sg n
,	,	,			Z	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Pälsing	####	####				
       	#Pälsing	Pälsing	0		H	sg n
ning	ning	ning	0		J	
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ja	ja	ja	0		J	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wiimist	viimine	viimine	t		S	sg p
       	£viimast	viimane	t		A	sg p
tahtmist	tahtmist	tahtmine	t		S	sg p
lasta	@lasta	lask	ta		V	da
     	lask	lask	ta		V	ta
mahha	####	####				
     	#maha	maha	0		D	
kirjutata	kirjuta	kirjuta	ta		V	ta
         	£kirjutada	kirjuta	ta		V	da
.	.	.			Z	
Et	et	et	0		J	
meil	meil	meil	0		S	sg n
    	@meil	mina	l		P	pl ad
meie	@meie	mina	0		P	pl g
    	mina	mina	0		P	pl n
wiimne	viimne	viimne	0		A	sg n
tund	tund	tund	0		S	sg n
kellekil	####	####				
