Lembgi	####	####				
      	#Lembgi	Lembgi	0		H	sg g
Herra	####	####				
     	#härra	härra	0		S	sg n
     	härra	härra	0		S	sg g
kutsuss	kuts_uss	kuts_uss	0		S	sg n
       	£kutsus	kutsu	s		V	s
kohhust	####	####				
       	#kohut	kohus	t		S	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
juhtunud	juhtunud	juhtunud	0		A	
        	juhtunud	juhtunud	0		A	sg n
        	juhtunu	juhtunu	d		S	pl n
        	@juhtunud	juhtu	nud		V	nud
        	juhtunud	juhtunud	d		A	pl n
tähhele	####	####				
       	#tähele	tähele	0		X	
pannema	pann_ema	pann_ema	0		S	sg g
       	pann_ema	pann_ema	0		S	sg n
       	pann_ema	pann_ema	0		S	sg p
       	£panema	pane	ma		V	ma
:	:	:			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Konhratti	####	####				
         	#kontrakti	kontrakt	0		S	sg g
teggemise	####	####				
         	#tegemise	tegemine	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Müirisep	####	####				
        	#müürsepp	müürsepp	0		S	sg n
Brandt	####	####				
      	#Brandt	Brandt	0		H	sg n
ning	ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
Ria	####	####				
   	#Riia	Riia	0		H	sg g
Kirjutaja	@kirjutaja	kirjutaja	0		S	sg g
         	kirjutaja	kirjutaja	0		S	sg n
Herra	####	####				
     	#härra	härra	0		S	sg n
     	härra	härra	0		S	sg g
Klaksog	####	####				
       	#Klakson	Klakson	0		H	sg n
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
telliskiwwi	tellis_kivi	tellis_kivi	0		S	adt
           	£telliskivi	tellis_kivi	0		S	sg g
Pordsiga	####	####				
        	¤					
wahhel	####	####				
      	#vahel	vahel	0		D	
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
:	:	:			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
petta	petta	pet	a		V	da
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
ning	ning	ning	0		J	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
kirja	@kirja	kiri	0		S	adt
     	kiri	kiri	0		S	sg g
     	kiri	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
.	.	.			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	@maksnud	maks	nud		V	nud
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
kutsus	kutsu	kutsu	s		S	sg in
      	@kutsus	kutsu	s		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
neid	neid	neid	0		S	sg n
    	see	see	d		P	pl p
    	@neid	tema	d		P	pl p
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
Isa	@isa	isa	0		S	sg g
   	isa	isa	0		S	sg n
   	isa	isa	0		S	sg p
surremusse	####	####				
          	#suremise	suremine	0		S	sg g
haigus	@haigus	haigus	0		S	sg n
      	haik	haik	s		S	sg in
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Sawelli	####	####				
       	#Savelig	Sawelig	0		H	sg n
Jegorow	####	####				
