Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
Mänd	mänd	mänd	0		S	sg n
    	£Mänd	Mänd	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Trino	####	####				
     	#Triinu	Trino	0		S	sg n
Mitti	Mitt	Mitt	0		H	adt
     	Mitt	Mitt	0		H	sg p
     	£Miti	Mitt	0		H	sg g
peksmisse	peksmine	peksmine	se		S	adt
         	£peksmise	peksmine	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
tedda	####	####				
     	#teda	tema	da		P	sg p
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
Mänd	mänd	mänd	0		S	sg n
    	£Mänd	Mänd	0		H	sg n
wabbandas	####	####				
         	#vabandas	vabanda	s		V	s
ennast	ennast	ise	t		P	sg p
,	,	,			Z	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
Trino	####	####				
     	#Triinu	Trino	0		S	sg g
kaebtust	####	####				
        	#kaebust	kaebus	t		S	sg p
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
walle	vall	vall	e		S	pl p
     	£vale	vale	0		A	sg n
ollewad	####	####				
       	#olevat	ole	vad		V	vat
,	,	,			Z	
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
ennast	ennast	ise	t		P	sg p
üsna	üsna	üsna	0		D	
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
süta	####	####				
    	#süüta	süü	ta		S	sg ab
ollewad	####	####				
       	#olevat	ole	vad		V	vat
ja	ja	ja	0		J	
Trinut	####	####				
      	#Triinut	Trino	t		H	sg p
ütlees	####	####				
      	#ütles	ütle	s		V	s
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
lönud	####	####				
     	#löönud	löö	nud		V	nud
ollewad	####	####				
       	#olevat	ole	vad		V	vat
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
põlle	põll	põll	0		S	adt
     	põll	põll	0		S	sg g
     	põll	põll	0		S	sg p
     	£pole	ole	0		V	neg o
Trino	####	####				
     	#Triinu	Trino	0		S	sg g
külge	külg	külg	0		S	adt
     	külg	külg	0		S	sg p
     	külge	külge	0		D	
     	@külge	külge	0		K	
mitte	mitte	mitte	0		D	
putunud	####	####				
       	#puutunud	puutu	nud		V	nud
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
Trino	####	####				
     	#Triinu	Trino	0		S	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Jakob	Jakob	Jakob	0		H	sg n
olla	olla	ole	a		V	da
temmal	####	####				
      	#temal	tema	l		P	sg ad
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
26	26	26	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ärrawarrastanud	####	####				
               	#ära_varastanud	ära_varasta	nud		V	nud
.	.	.			Z	
Tunnistusseks	####	####				
             	#tunnistuseks	tunnistus	ks		S	sg tr
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
