Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Olmann	####	####				
      	#Olmann	Olmann	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
Aredale	are	are	le		A	sg all
       	£Aredale	Areda	le		H	sg all
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
Tanel	Tanel	Tanel	0		H	sg n
Uutmanniga	####	####				
          	#Uutmanniga	Uutmann	ga		H	sg kom
seltsis	seltsis	seltsis	0		D	
       	@seltsis	seltsis	0		K	
       	seltsi	seltsi	s		V	s
       	selts	selts	s		S	sg in
.	.	.			Z	
Tanel	Tanel	Tanel	0		H	sg n
Uutmann	####	####				
       	#Uutmann	Uutmann	0		H	sg n
öelnud	öel=nud	öel=nud	0		A	
      	öel=nud	öel=nud	0		A	sg n
      	öel=nu	öel=nu	d		S	pl n
      	öel=nud	öel=nud	d		A	pl n
      	@öelnud	ütle	nud		V	nud
temale	temale	tema	le		P	sg all
:	:	:			Z	
mine	mine	mine	0		V	o
wõtta	võt	võt	a		V	da
     	@võta	võt	0		V	o
     	võtta	võt	a		V	da
ka	ka	ka	0		D	
wiina	viin	viin	0		S	adt
     	viin	viin	0		S	sg g
     	@viina	viin	0		S	sg p
,	,	,			Z	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
sain	sain	saa	in		V	sin
jo	####	####				
  	ju	ju	0		D	
  	#juba	juba	0		D	
.	.	.			Z	
Tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
ka	ka	ka	0		D	
wiina	viin	viin	0		S	adt
     	viin	viin	0		S	sg g
     	@viina	viin	0		S	sg p
küsima	küsima	küsi	ma		V	ma
Areda	are	are	0		A	sg g
     	£Areda	Areda	0		H	sg g
Kustawi	####	####				
       	#Kustavi	Kustaw	0		H	sg g
kääst	####	####				
     	#käest	käest	0		K	
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
raha	@raha	raha	0		S	sg g
    	raha	raha	0		S	sg n
    	raha	raha	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
temale	temale	tema	le		P	sg all
wiina	viin	viin	0		S	adt
     	viin	viin	0		S	sg g
     	@viina	viin	0		S	sg p
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
hakkand	hakk_and	hakk_and	0		S	sg n
       	£hakanud	hakka	nd		V	nud
Kustawit	####	####				
        	#Kustavit	Kustaw	t		H	sg p
sõimama	sõimama	sõima	ma		V	ma
,	,	,			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
peksnud	peks=nud	peks=nud	0		A	
       	peks=nud	peks=nud	0		A	sg n
       	peks=nu	peks=nu	d		S	pl n
       	peks=nud	peks=nud	d		A	pl n
       	@peksnud	peks	nud		V	nud
teda	teda	tema	da		P	sg p
sõimamise	sõimamise	sõimamine	0		S	sg g
pärast	pärane	pärane	t		A	sg p
      	pärast	pärast	0		D	
      	@pärast	pärast	0		K	
      	pära	pära	st		S	sg el
.	.	.			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
