Lepping	####	####				
       	#leping	leping	0		S	sg n
:	:	:			Z	
Jakob	Jakob	Jakob	0		H	sg n
Tirrul	####	####				
      	#Tirrul	Tirrul	0		H	sg n
,	,	,			Z	
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Tirrul	####	####				
      	#Tirrul	Tirrul	0		H	sg n
ja	ja	ja	0		J	
Andre	Andre	Andre	0		H	sg g
     	@Andre	Andre	0		H	sg n
Tirrul	####	####				
      	#Tirrul	Tirrul	0		H	sg n
olliwa	####	####				
      	#olid	ole	iva		V	sid
täämba	####	####				
      	#täna	täna	0		D	
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
en	####	####				
  	#ees	ees	0		D	
nink	####	####				
    	#ning	ning	0		J	
teijewa	####	####				
       	#tõid	too	ijeva		V	sid
se	####	####				
  	#see	see	0		P	sg n
warranduse	####	####				
          	#varanduse	varandus	0		S	sg g
ja	ja	ja	0		J	
perranduse	####	####				
          	#päranduse	pärandus	0		S	sg g
selletuse	####	####				
         	#seletuse	seletus	0		S	sg g
lepping	####	####				
       	#leping	leping	0		S	sg n
.	.	.			Z	
1.	1.	1.	0		O	?
Jakob	Jakob	Jakob	0		H	sg n
Tirrul	####	####				
      	#Tirrul	Tirrul	0		H	sg n
jääp	####	####				
    	#jääb	jää	p		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
jao	jao	jagu	0		S	sg g
warrandusega	####	####				
            	#varandusega	varandus	ga		S	sg kom
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wannemba	####	####				
        	#vanema	vanem	0		C	sg g
poea	####	####				
    	#poja	poeg	0		S	sg g
    	poja	poja	0		S	sg g
Tannila	####	####				
       	#Taneli	Tannil	0		H	sg g
manno	####	####				
     	#manu	manu	0		K	
kuni	@kuni	kuni	0		J	
    	kuni	kuni	0		K	
ellap	####	####				
     	#elab	ela	p		V	b
nink	####	####				
    	#ning	ning	0		J	
perran	####	####				
      	#pärast	perän	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
surma	surm	surm	0		S	adt
     	surm	surm	0		S	sg g
     	@surma	surm	0		S	sg p
     	surma	surma	0		V	o
perrandap	####	####				
         	#pärandab	päranda	p		V	b
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
kiil	kiil	kiil	0		S	sg n
    	kii	kii	l		S	sg ad
    	£kõik	kõik	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
warrandus	####	####				
         	#varandus	varandus	0		S	sg n
ja	ja	ja	0		J	
perrandus	####	####				
         	#pärandus	pärandus	0		S	sg n
,	,	,			Z	
ent	ent	ent	0		J	
poig	####	####				
    	#poeg	poeg	0		S	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
peap	####	####				
    	#peab	pida	b		V	b
tedda	####	####				
     	#teda	tema	da		P	sg p
ansalikult	####	####				
          	¤					
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
om	####	####				
  	on	ole	0		V	b
  	#oma	oma	0		P	sg g
latse	laste	lats	e		S	pl p
armastuga	####	####				
         	#armastusega	armastus	ga		S	sg kom
kuni	kuni	kuni	0		J	
    	@kuni	kuni	0		K	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
surmani	surmani	surm	ni		S	sg ter
henda	####	####				
     	#enda	ise	0		P	sg g
man	man	man	0		D	
   	@man	man	0		K	
.	.	.			Z	
2.	2.	2.	0		O	?
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Tirrul	####	####				
      	#Tirrul	Tirrul	0		H	sg n
perrandap	####	####				
         	#pärandab	päranda	p		V	b
kiik	kiik	kiik	0		S	sg n
    	£kõik	kõik	0		P	sg n
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
suresoo	####	####				
       	#Suuresoo	Suresoo	0		H	sg g
tallo	####	####				
     	tallu	talu	0		S	sg adt
     	talu	talu	0		S	sg n
     	#talu	talu	0		S	sg g
     	talu	talu	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
se	####	####				
  	see	see	0		P	sg n
