Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
korra	korra	kord	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
ollid	####	####				
     	#olid	ole	id		V	sid
koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
4mal	####	####				
    	#4ndal	4=s	l		O	sg ad
Septembris	septembris	september	s		S	sg in
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
liigmed	####	####				
       	#liikmed	liige	d		S	pl n
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Jaana	@Jaana	Jaana	0		H	sg g
     	Jaana	Jaana	0		H	sg n
I	@I	I	0		O	?
 	I	I	0		Y	?
korwasmees	####	####				
          	#kõrvamees	kõrva_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Karep	####	####				
     	#Karep	Karep	0		H	sg n
II	@II	II	0		O	?
  	II	II	0		Y	?
korwasmees	####	####				
          	#kõrvamees	kõrva_mees	0		S	sg n
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Piisner	####	####				
       	#Piisner	Piisner	0		H	sg n
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
L	L	L	0		O	?
 	@L	L	0		Y	?
Schmidt	Schmidt	Schmidt	0		H	sg n
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kaebatud	####	####				
        	#kaevatud	kaeba	tud		V	tud
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
