Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
:	:	:			Z	
N. Mähle	####	####				
        	#N_._Mähle	N_._Mähle	0		H	sg n
,	,	,			Z	
abbilissed	####	####				
          	#abilised	abiline	d		S	pl n
G. Norwit	####	####				
         	#G_._Norwit	G_._Norwit	0		H	sg n
ja	ja	ja	0		J	
H. Pissa	####	####				
        	#H_._Pissa	H_._Pissa	0		H	sg n
seatud	sea=tu	sea=tu	d		S	pl n
      	@seatud	sead	tud		V	tud
      	seatud	seatud	0		A	
      	seatud	seatud	0		A	sg n
      	seatud	seatud	d		A	pl n
kohtopäwa	####	####				
         	#kohtupäeva	kohtupäev	0		S	sg p
piddamas	####	####				
        	#pidamas	pida	mas		V	mas
.	.	.			Z	
Andrus	Andrus	Andrus	0		H	sg n
Juhhe	####	####				
     	#Juhe	Juhhe	0		H	sg n
,	,	,			Z	
Alla	@Alla	Alla	0		H	sg g
    	Alla	Alla	0		H	sg n
    	alla	alla	0		D	
    	alla	alla	0		K	
küllast	küllane	küllane	t		A	sg p
       	küll	küll	st		S	sg el
       	£külast	küla	st		S	sg el
,	,	,			Z	
kaebab	kaebab	kaeba	b		V	b
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
3	3	3	0		N	?
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Tammikule	tammik	tammik	le		S	sg all
         	£Tammikule	Tammik	le		H	sg all
(	(	(			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
nüüd	nüüd	nüüd	0		D	
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
)	)	)			Z	
münud	####	####				
     	#müünud	müü	nud		V	nud
:	:	:			Z	
1	1	1	0		N	?
Männik	männik	männik	0		S	sg n
rukkid	rukkid	rukis	d		S	pl n
,	,	,			Z	
1	1	1	0		N	?
wak	####	####				
   	#vakk	vakk	0		S	sg n
odre	####	####				
    	odrad	oder	e		S	pl p
    	#otra	oder	0		S	sg p
,	,	,			Z	
2	2	2	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
kartuflid	####	####				
         	#kartulid	kartufel	d		S	pl n
ja	ja	ja	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
sea	sead	sead	0		V	o
   	siga	siga	0		A	sg g
   	@sea	siga	0		S	sg g
sink	sink	sink	0		S	sg n
15	15	15	0		N	?
x	x	x	0		Y	?
raske	raske	raske	0		A	sg g
     	@raske	raske	0		A	sg n
     	rask	rask	e		S	pl p
.	.	.			Z	
Nende	£nende	see	de		P	pl g
     	tema	tema	de		P	pl g
asjade	asjade	asi	de		S	pl g
hind	hind	hind	0		S	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
5	5	5	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
jänud	####	####				
     	#jäänud	jää	nud		V	nud
temmal	####	####				
      	#temal	tema	l		P	sg ad
agga	####	####				
    	#aga	aga	0		J	
kunni	####	####				
     	#kuni	kuni	0		K	
     	kuni	kuni	0		J	
tännapäwani	####	####				
           	#tänapäevani	täna_päev	ni		S	sg ter
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Tammiko	####	####				
       	#Tammiku	Tammik	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
samata	sama	sama	ta		P	sg ab
      	£saamata	saa	mata		V	mata
.	.	.			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
P. Tammik	####	####				
         	#P_._Tammik	P_._Tammik	0		H	sg n
need	need	see	d		P	pl n
asjad	asjad	asi	d		S	pl n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
,	,	,			Z	
pallunud	####	####				
        	#palunud	palu	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ni	####	####				
  	#nii	nii	0		D	
kauaks	kauaks	kauaks	0		D	
neid	neid	neid	0		S	sg n
    	£neid	see	d		P	pl p
    	tema	tema	d		P	pl p
wõlgo	####	####				
     	#võlgu	võlgu	0		D	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
