An	####	####				
  	#Ann	An	0		H	sg n
Rehhepap	####	####				
        	#Rehepapp	Rehhepap	0		H	sg n
kaebab	kaebab	kaeba	b		V	b
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Raima	raim	raim	0		S	adt
     	raim	raim	0		S	sg g
     	raim	raim	0		S	sg p
     	£Raima	Raima	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
olla	olla	ole	a		V	da
ilmasüta	####	####				
        	#ilma_süüta	ilma_süü	ta		S	sg ab
lönud	####	####				
     	#löönud	löö	nud		V	nud
.	.	.			Z	
Kahhe	####	####				
     	#kahe	kaka	0		N	sg g
näddala	####	####				
       	#nädala	nädal	0		S	sg g
aja	@aja	aeg	0		S	sg g
   	aja	aja	0		V	o
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
olla	olla	ole	a		V	da
ühhel	####	####				
     	#ühel	üks	l		P	sg ad
ööl	ööl	öö	l		S	sg ad
hobbosed	####	####				
        	#hobused	hobune	d		S	pl n
kartufli	####	####				
        	#kartuli	kartufel	0		S	sg g
made	made	made	0		S	sg n
    	£maade	maa	de		S	pl g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
käinud	käi=nud	käi=nud	0		A	
      	käi=nud	käi=nud	0		A	sg n
      	käi=nud	käi=nud	d		A	pl n
      	käinu	käinu	d		S	pl n
      	@käinud	käi	nud		V	nud
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Raima	raim	raim	0		S	adt
     	raim	raim	0		S	sg g
     	raim	raim	0		S	sg p
     	£Raima	Raima	0		H	sg g
naene	####	####				
     	#naine	naine	0		S	sg n
olla	olla	ole	a		V	da
öölnud	####	####				
      	#öelnud	ütle	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
A. Rehhepap	####	####				
           	#A_._Rehepapp	A_._Rehhepap	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
lehma	lehm	lehm	0		S	adt
     	lehm	lehm	0		S	sg g
     	@lehma	lehm	0		S	sg p
ösel	####	####				
    	#öösel	öösel	0		D	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
made	made	made	0		S	sg n
    	£maade	maa	de		S	pl g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
söötnud	sööt=nud	sööt=nud	0		A	
       	sööt=nud	sööt=nud	0		A	sg n
       	sööt=nu	sööt=nu	d		S	pl n
       	sööt=nud	sööt=nud	d		A	pl n
       	@söötnud	sööt	nud		V	nud
.	.	.			Z	
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
J. Raima	####	####				
        	#J_._Raima	J_._Raima	0		H	sg g
kambri	kamber	kamber	0		S	sg g
      	£kambri	kamber	0		S	adt
ja	ja	ja	0		J	
küssinud	####	####				
        	#küsinud	küsi	nud		V	nud
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
naese	####	####				
     	#naise	naine	0		S	sg g
Marre	####	####				
     	#Mare	Marre	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
:	:	:			Z	
Miks	miks	miks	0		D	
