Ne	####	####				
  	#need	see	0		P	pl n
tähhendut	####	####				
         	#tähendatud	tähenda	t		V	tud
kohtomehhed	####	####				
           	#kohtumehed	kohtu_mees	d		S	pl n
ollid	####	####				
     	#olid	ole	id		V	sid
Siggone	####	####				
       	#Sigune	Siggone	0		H	sg g
Johann	Johann	Johann	0		H	sg n
Pennij	####	####				
      	#Penni	Pennij	0		H	sg g
tallus	tallus	tallus	0		S	sg n
      	£talus	talu	s		S	sg in
kainud	####	####				
      	#käinud	käi	nud		V	nud
,	,	,			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
wanna	####	####				
     	vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	#vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Tarred	####	####				
      	#taret	tare	d		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
tallus	tallus	tallus	0		S	sg n
      	£talus	talu	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
watama	####	####				
      	#vaatama	vaata	ma		V	ma
ka	ka	ka	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
kölwaks	####	####				
       	#kõlbaks	kõlba	ks		V	ks
Mürriseppa	mürri_sepp	mürri_sepp	0		S	adt
          	mürri_sepp	mürri_sepp	0		S	sg p
          	£Müürissepa	Mürriseppa	0		H	sg g
Tallose	####	####				
       	#talusse	talu	se		S	sg ill
kus	kus	kus	0		D	
honed	####	####				
     	#hooned	hoone	d		S	pl n
erra	####	####				
    	#ära	ära	0		D	
pöllesid	####	####				
        	#põlesid	põle	sid		V	sid
Tarreks	####	####				
       	#tareks	tare	ks		S	sg tr
wia	####	####				
   	#viia	vii	a		V	da
,	,	,			Z	
ja	ja	ja	0		J	
leinud	####	####				
      	#leidnud	leid	nud		V	nud
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
tarre	tare	tare	0		S	adt
     	tarre	tarre	0		S	sg n
     	£tare	tare	0		S	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
wägga	####	####				
     	#väga	väga	0		D	
kowwa	####	####				
     	#kõva	kõva	0		A	sg n
ja	ja	ja	0		J	
hea	hea	hea	0		A	sg g
   	@hea	hea	0		A	sg n
   	hea	hea	0		S	sg g
   	hea	hea	0		S	sg n
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
ollema	####	####				
      	#olema	ole	ma		V	ma
,	,	,			Z	
ni	####	####				
  	#nii	nii	0		D	
samma	####	####				
     	#sama	sama	0		P	sg n
ollid	####	####				
     	#olid	ole	id		V	sid
nemad	nemad	tema	d		P	pl n
ka	ka	ka	0		D	
Konni	konn	konn	i		S	pl p
