Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
nink	####	####				
    	#ning	ning	0		J	
Kaiwas	####	####				
      	#kaebas	kaeba	s		V	s
Karjatüdruku	karjatüdruku	karja_tüdruk	0		S	sg g
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
1	1	1	0		N	?
,	,	,			Z	
Et	et	et	0		J	
nimmitedu	####	####				
         	#nimetatud	nimeta	du		V	tud
tüdruk	tüdruk	tüdruk	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
pima	####	####				
    	#piima	piim	0		S	sg g
warrastanu	varrasta=nu	varrasta=nu	0		S	sg g
          	varrasta=nu	varrasta=nu	0		S	sg n
          	£varastanud	varasta	nu		V	nud
2	2	2	0		N	?
,	,	,			Z	
Ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
hoia	hoia	hoid	0		V	o
sukkugi	####	####				
       	#sugugi	sugugi	0		D	
karja	kari	kari	0		S	adt
     	kari	kari	0		S	sg g
     	@karja	kari	0		S	sg p
,	,	,			Z	
henge	####	####				
     	#vaid	enge	0		J	
heitap	####	####				
      	#heidab	heit	p		V	b
karja	kari	kari	0		S	adt
     	@karja	kari	0		S	sg g
     	kari	kari	0		S	sg p
man	man	man	0		D	
   	@man	man	0		K	
maggama	####	####				
       	#magama	maga	ma		V	ma
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
lassep	####	####				
      	#laseb	lask	p		V	b
ellajail	####	####				
        	#elajatel	elajas	il		S	pl ad
allati	####	####				
