Sest	see	see	st		P	sg el
    	@sest	sest	0		J	
Saia	sai	sai	0		S	adt
    	sai	sai	0		S	sg g
    	sai	sai	0		S	sg p
    	£Saia	Saia	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
tallupoiad	####	####				
          	#talupojad	talu_poeg	d		S	pl n
Wabriku	vabriku	vabrik	0		S	sg g
ehhetamisse	####	####				
           	#ehitamise	ehitamine	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
,	,	,			Z	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
kaks	kaks	kaks	0		N	sg n
jaggu	####	####				
     	#jagu	jagu	0		S	sg p
ommast	####	####				
      	#omast	oma	st		P	sg el
põlluoless	####	####				
          	#põlluõlest	põld_õlg	ss		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kandmas	kandmas	kand	mas		V	mas
Kutsus	kutsu	kutsu	s		S	sg in
      	@kutsus	kutsu	s		V	s
Mõiss	####	####				
     	#mõis	mõis	0		S	sg n
neid	neid	neid	0		S	sg n
    	see	see	d		P	pl p
    	@neid	tema	d		P	pl p
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
eddespiddi	####	####				
          	#edaspidi	edas_pidi	0		D	
ellu	elu	elu	0		S	adt
    	£elu	elu	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
arro	####	####				
    	#aru	aru	0		S	sg p
piddama	####	####				
       	#pidama	pida	ma		V	ma
.	.	.			Z	
Jürri	####	####				
     	Jüri	Jürri	0		H	sg n
     	#jüri	jüri	0		S	sg g
päwal	####	####				
     	#päeval	päev	l		S	sg ad
1833	1833	1833	0		N	?
aastal	aastal	aasta	l		S	sg ad
senni	####	####				
     	#seni	seni	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jurri	####	####				
     	#jüri	jüri	0		S	sg g
päwal	####	####				
     	#päeval	päev	l		S	sg ad
1834.	1834.	1834.	0		O	?
ja	ja	ja	0		J	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
leppitus	####	####				
        	#lepitus	lepitus	0		S	sg n
tehha	####	####				
     	#teha	tege	a		V	da
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
paljo	####	####				
     	#palju	palju	0		D	
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
neid	neid	neid	0		S	sg n
    	see	see	d		P	pl p
    	@neid	tema	d		P	pl p
ommast	####	####				
      	#omast	oma	st		P	sg el
teost	@teost	tegu	st		S	sg el
     	teos	teos	t		S	sg p
     	tigu	tigu	st		S	sg el
maksust	maksust	maks	st		S	sg el
mahha	####	####				
     	#maha	maha	0		D	
jättab	####	####				
      	#jätab	jät	b		V	b
,	,	,			Z	
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
paljo	####	####				
     	#palju	palju	0		D	
teggu	####	####				
     	#tegu	tegu	0		S	sg p
nemmad	####	####				
      	#nemad	tema	d		P	pl n
eddaspiddi	####	####				
          	#edaspidi	edas_pidi	0		D	
,	,	,			Z	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
made	made	made	0		S	sg n
    	£maade	maa	de		S	pl g
,	,	,			Z	
perre	pere	pere	0		S	adt
     	£pere	pere	0		S	sg g
,	,	,			Z	
ja	ja	ja	0		J	
heinamatte	heina_matt	heina_matt	e		A	pl p
          	heina_matt	heina_matt	e		S	pl p
          	£heinamaade	hein_maa	tte		S	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
teggewad	####	####				
        	#teevad	tege	vad		V	vad
.	.	.			Z	
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
wallitsusse	####	####				
           	#valitsuse	valitsus	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
lubbadi	####	####				
       	#lubati	luba	di		V	ti
kõik	kõik	kõik	0		P	pl n
    	@kõik	kõik	0		P	sg n
    	kõik	kõik	0		S	sg n
kümnesse	@kümnesse	kümme	sse		N	sg ill
        	kümnene	kümnene	se		A	adt
maks	maks	maks	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Wakku	vagu	vagu	0		S	adt
     	vakk	vakk	u		S	pl p
     	£vaku	vakk	0		S	sg g
rammatusse	ramma_tuss	ramma_tuss	e		S	pl p
          	£raamatusse	raamat	sse		S	sg ill
ülles	####	####				
     	#üles	üles	0		D	
pantud	####	####				
      	#pandud	pane	tud		V	tud
,	,	,			Z	
ja	ja	ja	0		J	
köik	####	####				
    	#kõik	kõik	0		P	sg n
teggu	####	####				
     	#tegu	tegu	0		S	sg n
Mihkle	####	####				
      	#mihkli	mihkli	0		S	sg g
päwal	####	####				
     	#päeval	päev	l		S	sg ad
senni	####	####				
     	#seni	seni	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jurri	####	####				
     	#jüri	jüri	0		S	sg g
pawani	####	####				
      	#päevani	päev	ni		S	sg ter
mahha	####	####				
     	#maha	maha	0		D	
jätta	jätta	jät	a		V	da
.	.	.			Z	
ning	ning	ning	0		J	
Killawori	####	####				
         	#killavoori	killa_voor	0		S	sg g
päwad	####	####				
     	#päevad	päev	d		S	pl n
.	.	.			Z	
Ja	ja	ja	0		J	
prukiwad	####	####				
        	#pruugivad	pruuki	vad		V	vad
,	,	,			Z	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
eddespiddi	####	####				
          	#edaspidi	edas_pidi	0		D	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Jurri	####	####				
     	#jüri	jüri	0		S	sg g
päwast	####	####				
      	#päevast	päev	st		S	sg el
nie	####	####				
   	#nii	nii	0		D	
kau	####	####				
   	#kaua	kaua	0		D	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Mihkle	####	####				
      	#mihkli	mihkli	0		S	sg g
päwani	####	####				
      	#päevani	päev	ni		S	sg ter
,	,	,			Z	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
teggu	####	####				
     	#tegu	tegu	0		S	sg p
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
wisi	####	####				
    	#viisi	viisi	0		S	sg g
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
tehha	####	####				
     	#teha	tege	a		V	da
,	,	,			Z	
rehte	rehi	rehi	0		S	adt
     	@rehte	rehi	0		S	sg p
pekmis	####	####				
      	#peksmas	peks	mas		V	mas
käiwad	@käivad	käi	vad		V	vad
      	käiv	käiv	d		A	pl n
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
wisi	####	####				
    	#viisi	viisi	0		S	sg g
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
kaua	kaua	kaua	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
agga	####	####				
    	#aga	aga	0		J	
rehta	####	####				
     	#rehte	rehi	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
peksta	@peksta	peks	ta		V	da
      	peks	peks	ta		V	ta
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
said	said	saa	id		V	sid
Saia	sai	sai	0		S	adt
    	sai	sai	0		S	sg g
    	sai	sai	0		S	sg p
    	£Saia	Saia	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
ning	ning	ning	0		J	
neile	neile	see	le		P	pl all
     	@neile	tema	le		P	pl all
teäda	####	####				
     	#teada	tea	da		V	da
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
,	,	,			Z	
ning	ning	ning	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
,	,	,			Z	
kas	kas	kas	0		D	
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
tahwad	####	####				
      	#tahavad	taht	vad		V	vad
sellega	sellega	see	ga		P	sg kom
rahhu	####	####				
     	#rahul	rahul	0		D	
olla	olla	ole	a		V	da
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	#või	või	0		J	
   	või	või	0		D	
   	või	või	0		V	o
mitte	mitte	mitte	0		D	
.	.	.			Z	
Ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
polle	####	####				
     	#pole	ole	0		V	neg o
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
lubbab	####	####				
      	#lubab	luba	b		V	b
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
Herra	####	####				
     	härra	härra	0		S	sg n
     	#härra	härra	0		S	sg g
neid	neid	neid	0		S	sg n
    	see	see	d		P	pl p
    	@neid	tema	d		P	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
minna	minna	mine	a		V	da
.	.	.			Z	
Need	need	see	d		P	pl n
tallu	talu	talu	0		S	adt
     	£talu	talu	0		S	sg g
poiad	####	####				
     	#pojad	poeg	d		S	pl n
ütlesid	ütlesid	ütle	sid		V	sid
:	:	:			Z	
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
mitte	mitte	mitte	0		D	
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
olla	olla	ole	a		V	da
,	,	,			Z	
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
teggu	####	####				
     	#tegu	tegu	0		S	sg p
tehha	####	####				
     	#teha	tege	a		V	da
,	,	,			Z	
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
rukki	rukis	rukis	0		S	adt
     	@rukki	rukis	0		S	sg g
leikus	####	####				
      	#lõikus	lõikus	0		S	sg n
saab	saab	saa	b		V	b
kassinaste	####	####				
          	#kasinasti	kasinasti	0		D	
maksetud	makse=tu	makse=tu	d		A	pl n
        	£makstud	maks	tud		V	tud
,	,	,			Z	
ning	ning	ning	0		J	
sui	sui	sui	0		D	
   	£suve	suvi	0		S	sg g
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	vilja	vili	0		S	sg g
     	@vilja	vili	0		S	sg p
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
kaggonist	####	####				
         	#kogunisti	kogunisti	0		D	
mahhatehha	####	####				
          	#maha_teha	maha_tege	a		V	da
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
peame	peame	pida	me		V	me
sui	sui	sui	0		D	
   	£suvi	suvi	0		S	sg n
täieste	####	####				
       	#täiesti	täiesti	0		D	
teggu	####	####				
     	#tegu	tegu	0		S	sg p
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
teggema	####	####				
       	#tegema	tege	ma		V	ma
.	.	.			Z	
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
Herra	####	####				
     	#härra	härra	0		S	sg n
     	härra	härra	0		S	sg g
Kostis	@kostis	kost	is		V	s
      	kost	kost	s		S	sg in
:	:	:			Z	
tedde	####	####				
     	#teete	tege	dde		V	te
Rukki	rukis	rukis	0		S	adt
     	@rukki	rukis	0		S	sg g
põllu	põllu	põld	0		S	sg g
igga	####	####				
    	iga	iga	0		P	sg n
    	#iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	vakka	vakk	0		S	sg p
     	£vaka	vakk	0		S	sg g
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg g
peält	####	####				
     	#pealt	pealt	0		K	
saab	saab	saa	b		V	b
6	6	6	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
Rukkid	rukkid	rukis	d		S	pl n
maksetud	makse=tu	makse=tu	d		A	pl n
        	£makstud	maks	tud		V	tud
,	,	,			Z	
ning	ning	ning	0		J	
sui	sui	sui	0		D	
   	£suve	suvi	0		S	sg g
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
pöld	####	####				
    	#põld	põld	0		S	sg n
,	,	,			Z	
saab	saab	saa	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
poldu	pol=du	pol=du	0		S	sg g
     	pol=du	pol=du	0		S	sg n
     	£põldu	põld	0		S	sg p
Wabrika	####	####				
       	#vabriku	vabrik	0		S	sg g
maaks	maaks	maa	ks		S	sg tr
woetud	voe=tu	voe=tu	d		A	pl n
      	£võetud	võt	tud		V	tud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
küllitud	####	####				
        	#külvatud	külva	tud		V	tud
        	
pöld	####	####				
    	#põld	põld	0		S	sg n
5	5	5	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
Kaero	####	####				
     	#kaeru	kaer	u		S	pl p
igga	####	####				
    	iga	iga	0		P	sg n
    	#iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
wakkama	####	####				
       	#vakamaa	vakk_maa	0		S	sg g
peält	####	####				
     	#pealt	pealt	0		K	
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
tassub	####	####				
      	#tasub	tasu	b		V	b
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
küllimatta	####	####				
          	#külvamata	külva	matta		V	mata
siis	siis	siis	0		D	
    	@siis	siis	0		J	
4	4	4	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
.	.	.			Z	
Lubba	####	####				
     	#luba	luba	0		V	o
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
Herra	####	####				
     	#härra	härra	0		S	sg n
     	härra	härra	0		S	sg g
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
teust	####	####				
     	#teost	tegu	st		S	sg el
mahha	####	####				
     	#maha	maha	0		D	
jätta	jätta	jät	a		V	da
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
wisi	####	####				
    	#viisi	viis	0		S	sg g
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
sõnnikud	sõnnik	sõnnik	d		S	pl n
        	£sõnnikut	sõnnik	d		S	sg p
wetakse	####	####				
       	#veetakse	veda	takse		V	takse
,	,	,			Z	
pöldu	####	####				
     	#põldu	põld	0		S	sg p
leikatakse	####	####				
          	#lõigatakse	lõika	takse		V	takse
,	,	,			Z	
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
peksetakse	####	####				
          	#pekstakse	peks	takse		V	takse
,	,	,			Z	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
panne	pann	pann	e		S	pl p
     	£pane	pane	0		V	o
kegi	####	####				
    	#keegi	keegi	0		P	sg n
jalla	####	####				
     	#jala	jalg	0		S	sg g
teomest	teo_mest	teo_mest	0		S	sg n
       	£teomeest	tegu_mees	t		S	sg p
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
.	.	.			Z	
Ning	ning	ning	0		J	
lubba	####	####				
     	luba	luba	0		S	sg n
     	luba	luba	0		S	sg p
     	#luba	luba	0		V	o
     	lubab	luba	0		V	b
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
Herra	####	####				
     	härra	härra	0		S	sg n
     	#härra	härra	0		S	sg g
Didriki	####	####				
       	#Didriki	Didrik	0		H	sg g
Jurrile	####	####				
       	#Jürile	Jürri	le		H	sg all
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
issa	####	####				
    	isa	isa	0		S	sg n
    	#isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
assemel	####	####				
       	#asemel	asemel	0		K	
perremehheks	####	####				
            	#peremeheks	pere_mees	ks		S	sg tr
jääb	jääb	jää	b		V	b
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
ausaste	aus_aste	aus_aste	0		S	sg g
       	aus_aste	aus_aste	0		S	sg n
       	£ausasti	ausasti	0		D	
süggi	####	####				
     	#sügisel	sügis	0		S	sg ad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
töö	@töö	töö	0		S	sg g
   	töö	töö	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
20	20	20	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
kingida	king_ida	king_ida	0		S	sg g
       	king_ida	king_ida	0		S	sg n
       	king_ida	king_ida	0		S	sg p
       	£kinkida	kinki	da		V	da
.	.	.			Z	
