Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
astus	astus	astu	s		V	s
A. Jakobson	####	####				
           	#A_._Jakobson	A_._Jakobson	0		H	sg n
Tenuse	####	####				
      	#Teenuse	Teenuse	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
made	made	made	0		S	sg n
    	£maade	maa	de		S	pl g
rentnik	rentnik	rentnik	0		S	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
et	et	et	0		J	
Kabbena	####	####				
       	#Kabena	Kabbina	0		H	sg g
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Paumann	pau_mann	pau_mann	0		S	sg n
       	£Paumann	Paumann	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
sälg	sälg	sälg	0		S	sg n
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
noor	@noor	noor	0		A	sg n
    	noor	noor	0		S	sg n
Hobbune	####	####				
       	#hobune	hobune	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastanud	varrasta=nud	varrasta=nud	0		A	
           	varrasta=nud	varrasta=nud	0		A	sg n
           	varrasta=nu	varrasta=nu	d		S	pl n
           	varrasta=nud	varrasta=nud	d		A	pl n
           	@varastanud	varrasta	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
annab	annab	and	b		V	b
ülles	####	####				
     	#üles	üles	0		D	
et	et	et	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
heinamast	heina_mast	heina_mast	0		S	sg n
         	£heinamaast	hein_maa	st		S	sg el
kinni	kinni	kinni	0		D	
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ilmas	@ilmas	ilmas	0		D	
     	ilm	ilm	s		S	sg in
tõeks	@tõeks	tõde	ks		S	sg tr
     	tõsi	tõsi	ks		S	sg tr
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
minna	minna	mine	a		V	da
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
mul	mul	mina	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wiis	@viis	viis	0		N	sg n
    	viis	viis	0		S	sg n
    	vii	vii	s		V	s
noort	@noort	noor	t		A	sg p
     	noor	noor	t		S	sg p
hoost	hoog	hoog	st		S	sg el
     	£hobust	hobune	st		S	sg p
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ilmas	@ilmas	ilmas	0		D	
     	ilm	ilm	s		S	sg in
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
teisest	teine	teine	st		O	sg el
       	@teisest	teine	st		P	sg el
       	teisene	teisene	t		A	sg p
mahha	####	####				
     	#maha	maha	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
jäe	####	####				
   	#jää	jää	0		V	o
.	.	.			Z	
Hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Sep	####	####				
   	#Sepp	Sepp	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
,	,	,			Z	
et	et	et	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
koplest	####	####				
       	#koplist	koppel	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wiidud	vii=dud	vii=dud	0		A	
      	vii=dud	vii=dud	0		A	sg n
      	vii=du	vii=du	d		S	pl n
      	vii=dud	vii=dud	d		A	pl n
      	@viidud	vii	dud		V	tud
se	####	####				
  	#see	see	0		P	sg n
noor	@noor	noor	0		A	sg n
    	noor	noor	0		S	sg n
sälg	sälg	sälg	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
aia	aed	aed	0		S	sg g
   	£aja	aeg	0		S	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sömas	####	####				
     	#söömas	söö	mas		V	mas
olli	####	####				
    	#oli	ole	i		V	s
.	.	.			Z	
Tunnistus	tunnistus	tunnistus	0		S	sg n
mehhed	####	####				
      	#mehed	mees	d		S	pl n
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Kannasilm	kanna_silm	kanna_silm	0		S	sg n
         	£Kannasilm	Kannasilm	0		S	sg n
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Loorberg	####	####				
        	#Loorberg	Loorberg	0		H	sg n
tunnistawad	tunnista=v	tunnista=v	d		A	pl n
           	@tunnistavad	tunnista	vad		V	vad
,	,	,			Z	
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
tullime	tull_ime	tull_ime	0		S	sg g
       	tull_ime	tull_ime	0		S	sg n
       	£tulime	tule	ime		V	sime
sömast	####	####				
      	#söömast	söö	mast		V	mast
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
tööle	tööle	töö	le		S	sg all
wötsime	####	####				
       	#võtsime	võt	sime		V	sime
enneste	####	####				
       	#eneste	ise	te		P	pl g
töö	@töö	töö	0		S	sg g
   	töö	töö	0		S	sg n
Hobbused	####	####				
        	#hobused	hobune	d		S	pl n
ja	ja	ja	0		J	
läksime	läksime	mine	sime		V	sime
Irwe	irve	irve	0		S	sg g
    	irve	irve	0		S	sg n
    	irv	irv	e		S	pl p
    	£Irve	Irwe	0		H	sg g
kople	####	####				
     	#kopli	koppel	0		S	sg g
künest	####	####				
      	#küünist	küün	st		S	sg el
heino	####	####				
     	Heino	Heino	0		H	sg n
     	#heinu	hein	u		S	pl p
toma	####	####				
    	#tooma	too	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
nored	####	####				
     	#noored	noor	d		A	pl n
Hobbused	####	####				
        	#hobused	hobune	d		S	pl n
jäid	jäid	jää	id		V	sid
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
kople	####	####				
     	#kopli	koppel	0		S	sg g
söma	####	####				
    	#sööma	söö	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
Hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
läks	läks	mine	s		V	s
siis	@siis	siis	0		D	
    	siis	siis	0		J	
söma	####	####				
    	#sööma	söö	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
pannime	pann_ime	pann_ime	0		S	sg g
       	pann_ime	pann_ime	0		S	sg n
       	£panime	pane	ime		V	sime
Kople	####	####				
     	#kopli	koppel	0		S	sg g
wärraw	####	####				
      	#värav	värav	0		S	sg n
kini	####	####				
    	#kinni	kinni	0		D	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
essimesse	ess_ime	ess_ime	sse		S	sg ill
         	£esimese	esimene	0		O	sg g
wori	####	####				
    	#voori	voor	0		S	sg g
aeges	####	####				
     	#ajal	aeges	0		D	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
hobbustega	####	####				
          	#hobustega	hobune	tega		S	pl kom
Irwe	irve	irve	0		S	sg g
    	irve	irve	0		S	sg n
    	irv	irv	e		S	pl p
    	£Irve	Irwe	0		H	sg g
Kople	####	####				
     	#kopli	koppel	0		S	sg g
Küne	####	####				
