Habbaja	####	####				
       	#Habaja	Habbaja	0		H	sg n
ja	ja	ja	0		J	
Harmi	####	####				
     	#Harmi	Harmi	0		H	sg n
.	.	.			Z	
Kaebab	kaebab	kaeba	b		V	b
Metsawaht	metsavaht	metsa_vaht	0		S	sg n
Tönnu	####	####				
     	#Tõnu	Tönnu	0		H	sg n
Münter	####	####				
      	#Münter	Münter	0		H	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Armi	arm	arm	0		S	adt
    	arm	arm	0		S	sg g
    	arm	arm	0		S	sg p
    	£Harmi	Harmi	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
Reintniku	####	####				
         	#rentniku	rentnik	0		S	sg g
Kärt	Kärt	Kärt	0		H	sg n
Uwitsa	####	####				
      	#Uwitsa	Uwits	0		H	sg g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
,	,	,			Z	
et	et	et	0		J	
Kärt	Kärt	Kärt	0		H	sg n
Uwits	####	####				
     	#Uwits	Uwits	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
solla	####	####				
     	#soola	sool	0		S	sg g
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
ja	ja	ja	0		J	
1	1	1	0		N	?
nael	nael	nael	0		S	sg n
Tubbagga	####	####				
        	#tubakaga	tubak	ga		S	sg kom
wargaks	vargaks	varas	ks		S	sg tr
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Kärt	Kärt	Kärt	0		H	sg n
Uwits	####	####				
     	#Uwits	Uwits	0		H	sg n
Linnast	linnast	linn	st		S	sg el
tules	tuli	tuli	s		S	sg in
     	£tulles	tule	es		V	des
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Allanse	####	####				
       	#Alansi	Alanse	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
wäljale	väljale	väli	le		S	sg all
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kaudand	####	####				
       	#kaotanud	kaota	nd		V	nud
ja	ja	ja	0		J	
Tönnu	####	####				
     	#Tõnu	Tönnu	0		H	sg n
Münter	####	####				
      	#Münter	Münter	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Kärdi	Kärdi	Kärt	0		H	sg g
