Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Rebbase	####	####				
       	#Rebas	Rebane	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Sumbak	####	####				
      	#Sumbak	Sumbak	0		H	sg n
ja	ja	ja	0		J	
Olepo	####	####				
     	#Olepo	Olepo	0		H	sg g
perrenaine	####	####				
          	#perenaine	pere_naine	0		S	sg n
Maaret	maare	maare	t		S	sg p
      	£Maret	Marret	0		H	sg n
Rits	####	####				
    	#Rits	Rits	0		H	sg n
ning	ning	ning	0		J	
raekisit	####	####				
        	#rääkisid	rääki	sit		V	sid
kuida	####	####				
     	#kuidas	kuidas	0		D	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
sössar	####	####				
      	#sõsar	sõsar	0		S	sg n
Mall	@Mall	Mall	0		H	sg n
    	mall	mall	0		S	sg n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
Weske	Veske	Veske	0		H	sg g
     	Veske	Veske	0		H	sg n
     	£Veske	Wesk	0		H	sg g
Peter	Peter	Peter	0		H	sg n
poeja	####	####				
     	#poja	poeg	0		S	sg g
Abrami	####	####				
      	#Aabrami	Abram	0		H	sg g
naine	naine	naine	0		S	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
erra	####	####				
    	#ära	ära	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temmal	####	####				
      	#temal	tema	l		P	sg ad
üks	@üks	üks	0		N	sg n
