Prottokoll	####	####				
          	#protokoll	protokoll	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
17mal	####	####				
     	#17ndal	17=s	l		O	sg ad
Märzil	####	####				
      	#märtsil	märts	l		S	sg ad
1869.	1869.	1869.	0		O	?
Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Ehrenwerth	####	####				
          	#Ehrenwerth	Ehrenwerth	0		H	sg n
kõrwamehhed	####	####				
           	#kõrvamehed	kõrva_mees	d		S	pl n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wink	####	####				
    	#Vink	Wink	0		H	sg n
Hans	Hans	Hans	0		H	sg n
Lassel	####	####				
      	#Lassel	Lassel	0		H	sg n
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Saarmo	####	####				
         	#H._Saarmo	H._Saarmo	0		H	sg n
<U+2116>	<U+2116>	<U+2116>	0		Y	?
16	16	16	0		N	?
III	@III	III	0		O	?
   	III	III	0		Y	?
.	.	.			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
astus	astus	astu	s		V	s
Mard	####	####				
    	#Mart	Mard	0		H	sg n
Kreeps	kreeps	kreeps	0		S	sg n
      	£Kreeps	Kreeps	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
rentnik	rentnik	rentnik	0		S	sg n
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Blink	####	####				
     	#Blink	Blink	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
lubbanud	####	####				
        	#lubanud	luba	nud		V	nud
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
pöllo	####	####				
     	#põllu	põld	0		S	sg g
pöhho	####	####				
     	#põhu	põhk	0		S	sg g
ja	ja	ja	0		J	
heinad	heinad	hein	d		S	pl n
Männaro	####	####				
       	#Männaru	Männaro	0		H	sg g
kohha	####	####				
     	#koha	koht	0		S	sg g
peäl	####	####				
    	#peal	peal	0		K	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
söta	####	####				
    	#sööta	söö	ta		V	ta
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
sanna	####	####				
     	#sõna	sõna	0		S	sg p
piddanud	####	####				
        	#pidanud	pida	nud		V	nud
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kolm	kolm	kolm	0		N	sg n
koormad	koorem	koorem	d		S	pl n
       	koorma	koorma	d		V	d
       	£koormat	koorem	d		S	sg p
heinu	heinu	hein	u		S	pl p
jubba	####	####				
     	#juba	juba	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
münud	####	####				
     	#müünud	müü	nud		V	nud
ja	ja	ja	0		J	
tahhab	####	####				
      	#tahab	taht	b		V	b
need	need	see	d		P	pl n
heinad	heinad	hein	d		S	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Männaro	####	####				
       	#Männaru	Männaro	0		H	sg g
kohha	####	####				
     	#koha	koht	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
järrel	####	####				
      	#järel	järel	0		D	
      	järel	järel	0		K	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
,	,	,			Z	
ka	ka	ka	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wia	####	####				
   	#viia	vii	a		V	da
.	.	.			Z	
Astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Blink	####	####				
     	#Blink	Blink	0		H	sg n
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
õigus	õigus	õigus	0		S	sg n
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
heino	####	####				
     	Heino	Heino	0		H	sg n
     	#heinu	hein	u		S	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wia	####	####				
   	#viia	vii	a		V	da
1	1	1	0		N	?
;	;	;			Z	
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
20mal	####	####				
     	#20ndal	20=s	l		O	sg ad
Märtsil	märtsil	märts	l		S	sg ad
täis	täis	täis	0		A	
    	täis	täis	0		A	sg n
    	@täis	täis	0		D	
    	täis	täis	0		S	sg n
    	täi	täi	s		S	sg in
    	täi	täi	s		V	s
saab	saab	saa	b		V	b
ja	ja	ja	0		J	
2	2	2	0		N	?
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Männaro	####	####				
       	#Männaru	Männaro	0		H	sg g
kohha	####	####				
     	#koha	koht	0		S	sg g
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
3	3	3	0		N	?
kormad	####	####				
      	#koormat	koorem	d		S	sg p
heino	####	####				
     	Heino	Heino	0		H	sg n
     	#heinu	hein	u		S	pl p
tonud	####	####				
     	#toonud	too	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
ellama	####	####				
      	#elama	ela	ma		V	ma
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
.	.	.			Z	
Agga	####	####				
    	#aga	aga	0		J	
tunnistust	tunnistust	tunnistus	t		S	sg p
Blinkil	####	####				
       	#Blinkil	Blink	l		H	sg ad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
kas	kas	kas	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
heino	####	####				
     	Heino	Heino	0		H	sg n
     	#heinu	hein	u		S	pl p
Männaro	####	####				
       	#Männaru	Männaro	0		H	sg g
kohha	####	####				
     	#koha	koht	0		S	sg g
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
tonud	####	####				
     	#toonud	too	nud		V	nud
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	#või	või	0		J	
   	või	või	0		D	
   	või	või	0		V	o
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
.	.	.			Z	
Moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
,	,	,			Z	
et	et	et	0		J	
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Blink	####	####				
     	#Blink	Blink	0		H	sg n
woib	####	####				
    	#võib	või	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
krami	####	####				
     	#kraami	kraam	0		S	sg g
kül	####	####				
   	#küll	küll	0		D	
Männarust	####	####				
         	#Männarust	Männaro	st		H	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wia	####	####				
   	#viia	vii	a		V	da
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
aasta	aasta	aasta	0		S	sg g
     	@aasta	aasta	0		S	sg n
täis	täis	täis	0		A	
    	@täis	täis	0		A	sg n
    	täis	täis	0		D	
    	täis	täis	0		S	sg n
    	täi	täi	s		S	sg in
    	täi	täi	s		V	s
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
need	need	see	d		P	pl n
heinad	heinad	hein	d		S	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
järrel	####	####				
      	#järel	järel	0		D	
      	järel	järel	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
peab	peab	pida	b		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Männaro	####	####				
       	#Männaru	Männaro	0		H	sg g
kohha	####	####				
     	#koha	koht	0		S	sg g
peäl	####	####				
    	#peal	peal	0		K	
laskma	laskma	lask	ma		V	ma
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
sööta	sööt	sööt	0		S	adt
     	sööt	sööt	0		S	sg p
     	@sööta	sööt	a		V	da
ja	ja	ja	0		J	
need	need	see	d		P	pl n
kolm	kolm	kolm	0		N	sg n
koormad	koorem	koorem	d		S	pl n
       	koorma	koorma	d		V	d
       	£koormat	koorem	d		S	sg p
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Blink	####	####				
     	#Blink	Blink	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
jubba	####	####				
     	#juba	juba	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
,	,	,			Z	
jäewad	####	####				
      	#jäävad	jää	vad		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
Blinkile	####	####				
        	#Blinkile	Blink	le		H	sg all
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ehk	@ehk	ehk	0		D	
   	ehk	ehk	0		J	
Männaro	####	####				
       	#Männaru	Männaro	0		H	sg g
kohha	####	####				
     	#koha	koht	0		S	sg g
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
heino	####	####				
     	Heino	Heino	0		H	sg n
     	#heinu	hein	u		S	pl p
tonud	####	####				
     	#toonud	too	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
ellama	####	####				
      	#elama	ela	ma		V	ma
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
moistminne	####	####				
          	#mõistmine	mõistmine	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kulutud	kulu=tud	kulu=tud	0		A	
       	kulu=tud	kulu=tud	0		A	sg n
       	kulu=tu	kulu=tu	d		S	pl n
       	kulu=tud	kulu=tud	d		A	pl n
       	kulu	kulu	tud		V	tud
       	£kuulutatud	kuuluta	tud		V	tud
ja	ja	ja	0		J	
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Blink	####	####				
     	#Blink	Blink	0		H	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
.	.	.			Z	
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Blink	####	####				
     	#Blink	Blink	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Prottokoll	####	####				
          	#protokoll	protokoll	0		S	sg n
<U+200B><U+200B><U+200B><U+200B><U+200B><U+200B><U+200B>	<U+200B><U+200B><U+200B><U+200B><U+200B><U+200B><U+200B>	<U+200B><U+200B><U+200B><U+200B><U+200B><U+200B><U+200B>	0		Y	?
i	i	i	0		Y	?
 	¤					
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohtust	kohtune	kohtune	t		A	sg p
       	@kohtust	kohus	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
ja	ja	ja	0		J	
Hakendrehi	####	####				
          	#haakenrihteri	haakenrihter	0		S	sg g
kohtusse	kohtune	kohtune	se		A	adt
        	@kohtusse	kohus	sse		S	sg ill
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Ehrenwerth	####	####				
          	#Ehrenwerth	Ehrenwerth	0		H	sg n
XXX	XXX	XXX	0		O	?
