Kärla	@Kärla	Kärla	0		H	sg g
     	Kärla	Kärla	0		H	sg n
mõisa	mõisa	mõis	0		S	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
kous	####	####				
    	#koos	koos	0		D	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
3mal	####	####				
    	#3ndal	3=s	l		O	sg ad
Septembri	septembri	september	0		S	sg g
kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
pawal	####	####				
     	#päeval	päev	l		S	sg ad
1827.	1827.	1827.	0		O	?
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
ollid	####	####				
     	#olid	ole	id		V	sid
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kohtomehhed	####	####				
           	#kohtumehed	kohus_mees	d		S	pl n
moistmasMihkel	####	####				
              	#mõistmas_Mihkel	mõist_Mihkel	0		H	sg n
Kabbi	####	####				
     	#Kabbi	Kabbi	0		H	sg n
,	,	,			Z	
kohtowannemJaak	####	####				
               	#kohtuvanem_Jaak	kohus_vanem_Jaak	0		H	sg n
Trey	####	####				
    	#Trei	Trey	0		H	sg n
,	,	,			Z	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Maante	####	####				
      	#Maante	Maante	0		H	sg n
,	,	,			Z	
Rido	####	####				
    	#Riidu	Rido	0		H	sg n
Müür	müür	müür	0		S	sg n
    	£Müür	Müür	0		H	sg n
-	-	-			Z	
kohtomehhed	####	####				
           	#kohtumehed	kohus_mees	d		S	pl n
1	1	1	0		N	?
)	)	)			Z	
Ollid	Olli	Olli	d		H	pl n
     	£olid	ole	id		V	sid
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
Joest	Joe	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wenna	venna	vend	0		S	sg g
Larratsiga	####	####				
          	#Larratsiga	Larrats	ga		H	sg kom
kohtus	kohtu	kohtu	s		V	s
      	@kohtus	kohus	s		S	sg in
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
kahhe	####	####				
     	kahe	kahe	0		N	sg g
     	#kahe	kaks	0		N	sg g
näddala	####	####				
       	#nädala	nädal	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
kaewatud	kaeba	kaeba	tud		V	tud
        	kaeva=tud	kaeva=tud	0		A	
        	kaeva=tud	kaeva=tud	0		A	sg n
        	kaeva=tu	kaeva=tu	d		S	pl n
        	kaeva=tud	kaeva=tud	d		A	pl n
        	@kaevatud	kaeva	tud		V	tud
asjaga	asjaga	asi	ga		S	sg kom
,	,	,			Z	
Joest	Joe	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
räkis	####	####				
     	#rääkis	rääki	s		V	s
,	,	,			Z	
et	et	et	0		J	
wend	vend	vend	0		S	sg n
2	2	2	0		N	?
aastad	aasta	aasta	d		S	pl n
      	£aastat	aasta	d		S	sg p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
