Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
N. Mähle	####	####				
        	#N_._Mähle	N_._Mähle	0		H	sg n
,	,	,			Z	
abbimehhed	####	####				
          	#abimehed	abi_mees	d		S	pl n
G. Norwit	####	####				
         	#G_._Norvit	G_._Norwit	0		H	sg n
ja	ja	ja	0		J	
H. Pissa	####	####				
        	#H_._Pissa	H_._Pissa	0		H	sg n
seatud	sea=tu	sea=tu	d		S	pl n
      	@seatud	sead	tud		V	tud
      	seatud	seatud	0		A	
      	seatud	seatud	0		A	sg n
      	seatud	seatud	d		A	pl n
kohtopäwa	####	####				
         	#kohtupäeva	kohus_päev	0		S	sg p
piddamas	####	####				
        	#pidamas	pida	mas		V	mas
.	.	.			Z	
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Kutser	####	####				
      	#Kutser	Kutser	0		H	sg n
,	,	,			Z	
Reigi	@Reigi	Reigi	0		H	sg g
     	Reigi	Reigi	0		H	sg n
wallast	vallast	vald	st		S	sg el
,	,	,			Z	
kaebab	kaebab	kaeba	b		V	b
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
minnewa	####	####				
       	#mineva	mine	va		V	v sg g
Laupääw	####	####				
       	#laupäev	lau_päev	0		S	sg n
käinud	käi=nud	käi=nud	0		A	
      	käi=nud	käi=nud	0		A	sg n
      	käi=nud	käi=nud	d		A	pl n
      	käinu	käinu	d		S	pl n
      	@käinud	käi	nud		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
Kerde	####	####				
     	#Kerde	Kerde	0		H	sg g
podis	####	####				
     	#poes	pood	s		S	sg in
,	,	,			Z	
ja	ja	ja	0		J	
1	1	1	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
20	20	20	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
tal	tal	tema	l		P	sg ad
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
kasas	####	####				
     	#kaasas	kaasas	0		D	
.	.	.			Z	
55	55	55	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
wärwisi	####	####				
       	#värvisid	värv	si		S	pl p
ja	ja	ja	0		J	
65	65	65	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
jänud	####	####				
     	#jäänud	jää	nud		V	nud
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
.	.	.			Z	
Ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
wärwid	@värvid	värv	d		S	pl n
      	värvi	värvi	d		V	d
,	,	,			Z	
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
ja	ja	ja	0		J	
lönga	####	####				
     	#lõnga	lõng	0		S	sg g
ölliklasi	####	####				
         	#õlleklaasi	õlu_klaas	0		S	adt
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
rättiko	####	####				
       	#rätiku	rätik	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
ja	ja	ja	0		J	
rättikuga	####	####				
         	#rätikuga	rätik	ga		S	sg kom
tükkis	tükkis	tükkis	0		A	
      	tükkis	tükkis	0		D	
      	tükkis	tükkis	0		K	
      	tükki	tükki	s		V	s
      	£koos	tükkis	0		D	
wäikesse	väikene	väikene	se		A	adt
        	väike	väike	se		A	adt
        	£väikese	väike	0		A	sg g
kotti	kotti	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
.	.	.			Z	
Korraks	kord	kord	ks		S	sg tr
       	@korraks	korraks	0		D	
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
poe	@poe	pood	0		S	sg g
   	puge	puge	0		V	o
pöningu	####	####				
       	#pööningu	pööning	0		S	sg g
treppi	trepp	trepp	0		S	adt
      	trepp	trepp	0		S	sg p
      	£trepi	trepp	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ja	ja	ja	0		J	
läinud	läinud	läinud	0		A	
