Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
tuli	@tuli	tule	i		V	s
    	tuli	tuli	0		S	sg n
monamehe	####	####				
        	#moonamehe	moona_mees	0		S	sg g
naen	####	####				
    	#naine	naine	0		S	sg n
Leena	Leena	Leena	0		H	sg g
     	@Leena	Leena	0		H	sg n
     	Lee	Lee	na		H	sg es
Rusalep	####	####				
       	#Ruusalepp	Rusalep	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
:	:	:			Z	
""""	""""	""""			Z	
Sohwi	####	####				
     	#Sohvi	Sohwi	0		H	sg n
Weideberk	####	####				
         	#Veideberk	Weideberk	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
minu	minu	mina	0		P	sg g
tuulamatta	####	####				
          	#tuulamata	tuula	mata		V	mata
odra	odra	oder	0		S	sg g
unikust	####	####				
       	#hunnikust	hunnik	st		S	sg el
odre	####	####				
    	#otrasid	oder	e		S	pl p
warastand	####	####				
         	#varastanud	varasta	nd		V	nud
,	,	,			Z	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
ise	ise	ise	0		A	
   	ise	ise	0		D	
   	ise	ise	0		P	pl n
   	@ise	ise	0		P	sg n
leidsin	leidsin	leid	sin		V	sin
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
tuast	####	####				
     	#toast	tuba	st		S	sg el
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
üles	üles	üles	0		D	
,	,	,			Z	
kus	kus	kus	0		D	
sees	@sees	sees	0		D	
    	sees	sees	0		K	
minu	minu	mina	0		P	sg g
odrad	odrad	oder	d		S	pl n
olid	olid	ole	id		V	sid
,	,	,			Z	
seda	seda	see	da		P	sg p
nägiwad	####	####				
       	#nägid	näge	ivad		V	sid
päält	####	####				
     	pealt	pealt	0		K	
     	#pealt	pealt	0		D	
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Uukwolmer	####	####				
         	#Uukvolmer	Uukwolmer	0		H	sg n
,	,	,			Z	
Madis	@Madis	Madis	0		H	sg n
     	madis	madis	0		S	sg n
Kähi	####	####				
    	#Kähi	Kähi	0		H	sg n
,	,	,			Z	
Mai	Mai	Mai	0		H	sg g
   	@Mai	Mai	0		H	sg n
   	mai	mai	0		S	sg g
   	mai	mai	0		S	sg n
Wolmer	####	####				
      	#Volmer	Wolmer	0		H	sg n
ja	ja	ja	0		J	
Maarja	Maarja	Maarja	0		H	sg g
      	@Maarja	Maarja	0		H	sg n
      	maarjas	maarjas	0		S	sg g
Kähi	####	####				
    	#Kähi	Kähi	0		H	sg n
,	,	,			Z	
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
tõin	tõin	too	in		V	sin
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
odre	####	####				
    	#otrasid	oder	e		S	pl p
ja	ja	ja	0		J	
panin	panin	pane	in		V	sin
leitud	@leitud	leid	tud		V	tud
      	leitud	leitud	0		A	
      	leitud	leitud	0		A	sg n
      	leitu	leitu	d		S	pl n
      	leitud	leitud	d		A	pl n
odradega	####	####				
        	#otradega	oder	dega		S	pl kom
körwu	####	####				
     	#kõrvu	kõrvu	0		D	
olid	olid	ole	id		V	sid
just	@just	just	0		D	
    	just	just	0		I	
ühed	üks	üks	d		N	pl n
    	@ühed	üks	d		P	pl n
maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
odrad	odrad	oder	d		S	pl n
seda	seda	see	da		P	sg p
nägid	nägid	näge	id		V	sid
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
juures	@juures	juures	0		D	
      	juures	juures	0		K	
      	juur	juur	s		S	sg in
oliad	####	####				
     	#olijad	olija	d		S	pl n
.	.	.			Z	
Mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
küsisin	küsisin	küsi	sin		V	sin
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Uukwolbri	uuk_volber	uuk_volber	0		S	sg g
