Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Hans	Hans	Hans	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
Hendrik	Hendrik	Hendrik	0		H	sg n
Kondrad	####	####				
       	#Kondrad	Kondrad	0		H	sg n
olla	olla	ole	a		V	da
temmale	####	####				
       	#temale	tema	le		P	sg all
rakinud	####	####				
       	#rääkinud	rääki	nud		V	nud
,	,	,			Z	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Küt	####	####				
   	#Kütt	Kütt	0		H	sg n
olla	olla	ole	a		V	da
temmad	####	####				
      	#teda	tema	d		P	sg p
Körgemäe	####	####				
        	#Kõrgemäe	Körgemäe	0		H	sg g
tallus	tallus	tallus	0		S	sg n
      	£talus	talu	s		S	sg in
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
28mal	####	####				
     	#28ndal	28=s	l		O	sg ad
Norbr	####	####				
     	#norbr	norbr	0		Y	?
.	.	.			Z	
1868	1868	1868	0		N	?
laimanud	laima=nud	laima=nud	0		A	
        	laima=nud	laima=nud	0		A	sg n
        	laima=nu	laima=nu	d		S	pl n
        	laima=nud	laima=nud	d		A	pl n
        	@laimanud	laima	nud		V	nud
ja	ja	ja	0		J	
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
Ans	####	####				
   	#Hans	Hans	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
ollewad	####	####				
       	#olevat	ole	vad		V	vat
ühhel	####	####				
     	#ühel	üks	l		P	sg ad
13	13	13	0		N	?
aastase	aastase	aastane	0		A	sg g
tütrukul	####	####				
        	#tüdrukul	tüdruk	l		S	sg ad
nimmega	nimme	nimme	ga		S	sg kom
       	£nimega	nimi	ga		S	sg kom
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Murrakin	####	####				
        	#Murrakin	Murrakin	0		H	sg n
kirjad	@kirjad	kiri	d		S	pl n
