Kutsudi	####	####				
       	#kutsuti	kutsu	di		V	ti
need	need	see	d		P	pl n
Sindi	@Sindi	Sindi	0		H	sg g
     	Sindi	Sindi	0		H	sg n
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
,	,	,			Z	
Pusi	pusi	pusi	0		V	o
    	puski	puski	0		V	o
    	£Pusi	Pusi	0		H	sg g
Hendrek	####	####				
       	#Hendrek	Hendrek	0		H	sg n
,	,	,			Z	
Jagu	jagu	jagu	0		S	sg n
    	jagu	jagu	0		S	sg p
    	jagu	jagu	0		V	o
    	£Jaagu	Jagu	0		H	sg g
Tõnnis	Tõnn	Tõnn	s		H	sg in
      	£Tõnis	Tõnnis	0		H	sg n
,	,	,			Z	
Peerna	####	####				
      	#Peerna	Peerna	0		H	sg g
Hendrek	####	####				
       	#Hendrek	Hendrek	0		H	sg n
,	,	,			Z	
Matsi	Mats	Mats	0		H	adt
     	@Matsi	Mats	0		H	sg g
     	Mats	Mats	0		H	sg p
     	mats	mats	0		A	adt
     	mats	mats	0		A	sg g
     	mats	mats	0		A	sg p
     	mats	mats	0		S	adt
     	mats	mats	0		S	sg g
     	mats	mats	0		S	sg p
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
,	,	,			Z	
Pulli	pull	pull	0		A	adt
     	pull	pull	0		A	sg g
     	pull	pull	0		A	sg p
     	pull	pull	0		S	adt
     	pull	pull	0		S	sg g
     	pull	pull	0		S	sg p
     	pulli	pulli	0		V	o
     	£Pulli	Pulli	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
ning	ning	ning	0		J	
metsa	mets	mets	0		S	adt
     	@metsa	mets	0		S	sg g
     	mets	mets	0		S	sg p
waht	vaht	vaht	0		S	sg n
Urge	urge	urge	0		S	sg n
    	urg	urg	e		S	pl p
    	£Urge	Urge	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
.	.	.			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
,	,	,			Z	
ning	ning	ning	0		J	
küsidi	####	####				
      	#küsiti	küsi	di		V	ti
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
:	:	:			Z	
kas	kas	kas	0		D	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
meite	####	####				
     	#meie	mina	0		P	pl g
ning	ning	ning	0		J	
Tammistu	####	####				
        	#Tammistu	Tammistu	0		H	sg g
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
piri	####	####				
    	#piiri	piir	0		S	sg g
wahhet	####	####				
      	#vahet	vahe	t		S	sg g
selgestiteadwad	selgesti_teadev	selgesti_teadev	d		A	pl n
               	£selgesti_teavad	selgesti_tead	vad		V	vad
.	.	.			Z	
Kostsid	kostsid	kost	sid		V	sid
nemmad	####	####				
      	#nemad	tema	d		P	pl n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
:	:	:			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
meite	####	####				
     	#meie	mina	0		P	pl g
Möisas	####	####				
      	#mõisas	mõis	s		S	sg in
ammust	amb	amb	st		S	sg el
      	ammune	ammune	t		A	sg p
      	@ammust	ammust	0		D	
satik	####	####				
     	#saadik	saadik	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
Kaarti	kaart	kaart	0		S	adt
      	@kaarti	kaart	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
mitte	mitte	mitte	0		D	
selgemad	selgem	selgem	d		C	pl n
        	£selgemat	selgem	d		C	sg p
arroanda	####	####				
        	#aru_anda	aru_and	a		V	da
kui	kui	kui	0		D	
   	@kui	kui	0		J	
agga	####	####				
    	#aga	aga	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
,	,	,			Z	
---	-	-			Z	
et	et	et	0		J	
meite	####	####				
     	#meie	mina	0		P	pl g
wannemad	vann_ema	vann_ema	d		S	pl n
        	£vanemad	vanem	d		S	pl n
ning	ning	ning	0		J	
wannematte	vanne_matt	vanne_matt	e		A	pl p
          	vanne_matt	vanne_matt	e		S	pl p
          	£vanemate	vanem	tte		S	pl g
wannemad	vann_ema	vann_ema	d		S	pl n
        	£vanemad	vanem	d		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Sindi	@Sindi	Sindi	0		H	sg g
     	Sindi	Sindi	0		H	sg n
Möisa	####	####				
     	#mõisa	mõis	0		S	sg g
Kaardi	kaardi	kaart	0		S	sg g
järrele	####	####				
