Kidewa	####	####				
      	#Kideva	Kidewa	0		H	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
kaewab	kaeva	kaeva	b		V	b
      	£kaebab	kaeba	b		V	b
Ann	Ann	Ann	0		H	sg n
Triksberg	####	####				
         	#Triksberg	Triksberg	0		H	sg n
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
temmal	####	####				
      	#temal	tema	l		P	sg ad
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
ikka	iga	iga	0		S	adt
    	@ikka	ikka	0		D	
polel	####	####				
     	#pooleli	pooleli	0		D	
seisnud	seis=nud	seis=nud	0		A	
       	seis=nud	seis=nud	0		A	sg n
       	seis=nu	seis=nu	d		S	pl n
       	seis=nud	seis=nud	d		A	pl n
       	@seisnud	seis	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
18mal	####	####				
     	#18ndal	18=s	l		O	sg ad
Jani	Jan	Jan	0		H	adt
    	Jan	Jan	0		H	sg g
    	Jan	Jan	0		H	sg p
    	£jaani	jaan	0		S	sg g
ku	####	####				
  	#kuu	kuu	0		S	sg g
päwal	####	####				
     	#päeval	päev	l		S	sg ad
1872	1872	1872	0		N	?
aastal	aastal	aasta	l		S	sg ad
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
kaewanud	kaeba	kaeba	nud		V	nud
        	kaeva=nud	kaeva=nud	0		A	
        	kaeva=nud	kaeva=nud	0		A	sg n
        	kaeva=nu	kaeva=nu	d		S	pl n
        	kaeva=nud	kaeva=nud	d		A	pl n
        	@kaevanud	kaeva	nud		V	nud
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
et	et	et	0		J	
Haeska	@Haeska	Haeska	0		H	sg g
      	Haeska	Haeska	0		H	sg n
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Schönberg	####	####				
         	#Schönberg	Schönberg	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
olli	####	####				
    	#oli	ole	i		V	s
naernud	naer=nud	naer=nud	0		A	
       	naer=nud	naer=nud	0		A	sg n
       	naer=nu	naer=nu	d		S	pl n
       	naer=nud	naer=nud	d		A	pl n
       	@naernud	naer	nud		V	nud
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n	
ni	####	####				
  	#nii	nii	0		D	
kaua	kaua	kaua	0		D	
seisnud	seis=nud	seis=nud	0		A	
       	seis=nud	seis=nud	0		A	sg n
       	seis=nu	seis=nu	d		S	pl n
