Kauksist	####	####				
        	#Kauksist	Kauksi	st		H	sg el
Hindriku	####	####				
        	#Hendriku	Hindrik	0		H	sg g
naene	####	####				
     	#naine	naine	0		S	sg n
Kaij	####	####				
    	#Kai	Kaij	0		H	sg n
ja	ja	ja	0		J	
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
minija	####	####				
      	#minia	minia	0		S	sg n
Madis	Madis	Madis	0		H	sg n
     	madis	madis	0		S	sg n
     	£Madise	Madis	0		H	sg g
naene	####	####				
     	#naine	naine	0		S	sg n
Mari	Mari	Mari	0		H	sg g
    	@Mari	Mari	0		H	sg n
    	mari	mari	0		S	sg g
    	mari	mari	0		S	sg n
    	mari	mari	0		S	sg p
Beleiew	####	####				
       	#Beleiev	Beleiew	0		H	sg n
kaebasid	kaebasid	kaeba	sid		V	sid
Iisaku	@Iisaku	Iisaku	0		H	sg g
      	Iisaku	Iisaku	0		H	sg n
kogukonna	kogukonna	kogukond	0		S	sg g
kohtu	kohtu	kohtu	0		V	o
     	kohus	kohus	0		S	sg g
     	£kohtusse	kohus	0		S	adt
,	,	,			Z	
et	et	et	0		J	
Iisaku	@Iisaku	Iisaku	0		H	sg g
      	Iisaku	Iisaku	0		H	sg n
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
liike	liik	liik	e		S	pl p
     	£liikme	liige	0		S	sg g
Alexander	Alexander	Alexander	0		H	sg n
naene	####	####				
     	#naine	naine	0		S	sg n
Sakalow	####	####				
       	#Sakalov	Sakalow	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
püha	püha	püha	0		A	sg g
    	@püha	püha	0		A	sg n
    	püha	püha	0		A	sg p
    	püha	püha	0		S	sg g
    	püha	püha	0		S	sg n
    	püha	püha	0		S	sg p
päeval	päeval	päev	l		S	sg ad
sell	sell	sell	0		S	sg n
    	£sel	see	l		P	sg ad
13	13	13	0		N	?
Julil	####	####				
     	#juulil	juuli	l		S	sg ad
s	s	s	0		Y	?
.	.	.			Z	
a	a	a	0		Y	?
kui	kui	kui	0		D	
   	@kui	kui	0		J	
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
minijaga	####	####				
        	#miniaga	minia	ga		S	sg kom
kiriku	kirik	kirik	0		S	sg g
      	£kirikusse	kirik	0		S	adt
läksime	läksime	mine	sime		V	sime
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
Mari	Mari	Mari	0		H	sg g
    	@Mari	Mari	0		H	sg n
    	mari	mari	0		S	sg g
    	mari	mari	0		S	sg n
    	mari	mari	0		S	sg p
Sakalow	####	####				
       	#Sakalov	Sakalow	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
meid	meid	mina	d		P	pl p
Kaij	####	####				
    	#Kai	Kaij	0		H	sg n
Beleiweid	####	####				
         	#Beleieveid	Beleiew	eid		H	pl p
söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
soik	####	####				
    	#soik	soik	0		A	sg n
lits	lits	lits	0		A	sg n
    	@lits	lits	0		S	sg n
,	,	,			Z	
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kirikust	kirikust	kirik	st		S	sg el
kodu	kodu	kodu	0		S	sg g
    	kodu	kodu	0		S	sg n
    	kodu	kodu	0		S	sg p
    	£koju	kodu	0		S	adt
tulime	tulime	tule	ime		V	sime
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
miniaga	miniaga	minia	ga		S	sg kom
siis	@siis	siis	0		D	
    	siis	siis	0		J	
joksis	####	####				
      	#jooksis	jooks	is		V	s
meile	meil	meil	e		S	pl p
     	@meile	mina	le		P	pl all
järele	@järele	järele	0		D	
      	järele	järele	0		K	
Alexander	Alexander	Alexander	0		H	sg n
Sakolowi	sako_lovi	sako_lovi	0		S	sg n
        	£Sakolovi	Sakalow	0		H	sg g
karjane	karjane	karjane	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Mägi	Mägi	Mägi	0		H	sg g
    	@Mägi	Mägi	0		H	sg n
    	mägi	mägi	0		S	sg n
,	,	,			Z	
ja	ja	ja	0		J	
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
tütar	tütar	tütar	0		S	sg n
Olga	Olga	Olga	0		H	sg g
    	@Olga	Olga	0		H	sg n
,	,	,			Z	
karjapois	karja_poi	karja_poi	s		S	sg in
         	£karjapoiss	karja_poiss	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Mägi	Mägi	Mägi	0		H	sg g
    	@Mägi	Mägi	0		H	sg n
    	mägi	mägi	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
mind	mind	mina	d		P	sg p
Madis	Madis	Madis	0		H	sg n
     	madis	madis	0		S	sg n
     	£Madise	Madis	0		H	sg g
naest	####	####				
     	#naist	naine	t		S	sg p
Mari	Mari	Mari	0		H	sg g
    	@Mari	Mari	0		H	sg n
    	mari	mari	0		S	sg g
    	mari	mari	0		S	sg n
    	mari	mari	0		S	sg p
Beleiewid	####	####				
         	#Beleievit	Beleiew	d		H	sg p
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
kinni	kinni	kinni	0		D	
pidanud	pida=nud	pida=nud	0		A	
       	pida=nud	pida=nud	0		A	sg n
       	pida=nu	pida=nu	d		S	pl n
       	pida=nud	pida=nud	d		A	pl n
       	@pidanud	pida	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
rätiku	rätiku	rätik	0		S	sg g
rebinud	rebi=nud	rebi=nud	0		A	
       	rebi=nud	rebi=nud	0		A	sg n
       	rebi=nu	rebi=nu	d		S	pl n
       	rebi=nud	rebi=nud	d		A	pl n
       	@rebinud	rebi	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Alexander	Alexander	Alexander	0		H	sg n
n	n	n	0		Y	?
.	.	.			Z	
Mari	Mari	Mari	0		H	sg g
    	@Mari	Mari	0		H	sg n
    	mari	mari	0		S	sg g
    	mari	mari	0		S	sg n
    	mari	mari	0		S	sg p
Sakalow	####	####				
       	#Sakalov	Sakalow	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
