N	N	N	0		Y	?
:	:	:			Z	
6.	6.	6.	0		O	?
Weike	####	####				
     	#Väike	Weike	0		H	sg n
=	=	=			Z	
Karreda	####	####				
       	#Kareda	Karreda	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
14.	14.	14.	0		O	?
mal	####	####				
   	¤					
Juni	####	####				
    	#juuni	juuni	0		S	sg n
1880.	1880.	1880.	0		O	?
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
astus	astus	astu	s		V	s
Sarkferre	####	####				
         	#Särevere	Sargwerre	0		H	sg g
Mäekülla	mäe_küla	mäe_küla	0		S	adt
        	mäe_küll	mäe_küll	0		S	adt
        	mäe_küll	mäe_küll	0		S	sg g
        	mäe_küll	mäe_küll	0		S	sg p
        	£Mäeküla	Mäekülla	0		H	sg g
kõrtsimehhe	####	####				
           	#kõrtsimehe	kõrts_mees	0		S	sg g
poeg	poeg	poeg	0		S	sg n
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Paja	pada	pada	0		S	sg g
    	paja	paja	0		S	sg g
    	paja	paja	0		S	sg n
    	paja	paja	0		S	sg p
    	£Paia	Paia	0		H	sg n
ja	ja	ja	0		J	
kaewas	kaeva	kaeva	s		V	s
      	£kaebas	kaeba	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
olla	olla	ole	a		V	da
Nellipühhi	####	####				
          	#nelipühi	nelipüha	i		S	pl g
essimessel	####	####				
          	#esimesel	esimene	l		A	sg ad
pühhal	####	####				
      	#pühal	püha	l		S	sg ad
Peetri	@Peetri	Peeter	0		H	sg g
      	Peetri	Peetri	0		H	sg g
      	Peetri	Peetri	0		H	sg n
kirrikust	####	####				
         	#kirikust	kirik	st		S	sg el
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
Trumbi	trump	trump	0		S	sg g
      	£Trumbi	Trumbi	0		H	sg g
kõrtsis	kõrtsis	kõrts	s		S	sg in
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Hobbust	####	####				
       	#hobust	hobune	t		S	sg p
puhkand	puhk_and	puhk_and	0		S	sg n
       	£puhanud	puhka	nd		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
ommale	####	####				
      	#omale	oma	le		P	sg all
2	2	2	0		N	?
puddelid	####	####				
        	#pudelit	pudel	t		S	sg p
õllut	####	####				
     	#õlut	õlu	t		S	sg p
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
,	,	,			Z	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
olla	olla	ole	a		V	da
Müüsleri	####	####				
        	#Müüsleri	Müüsler	0		H	sg g
Turwa	turb	turb	0		A	sg g
     	turb	turb	0		S	sg g
     	turv	turv	0		S	adt
     	turv	turv	0		S	sg g
     	turv	turv	0		S	sg p
     	turva	turva	0		V	o
     	£turba	turvas	0		S	sg g
leigaja	####	####				
       	#lõikaja	lõikaja	0		S	sg n
sullane	####	####				
       	#sulane	sulane	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wanja	####	####				
     	#Vanja	Wanja	0		H	sg n
purjus	purjus	purjus	0		A	
      	purjus	purjus	0		D	
      	£purjus	purjus	0		A	sg g
peaga	peaga	pea	ga		S	sg kom
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
kukkund	####	####				
       	#kukkunud	kukku	nd		V	nud
,	,	,			Z	
kus	kus	kus	0		D	
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Paial	####	####				
     	#Paia	Paia	0		H	sg n
sõrmed	sõrmed	sõrm	d		S	pl n
kahhe	####	####				
     	kahe	kahe	0		N	sg g
     	#kahe	kaks	0		N	sg g
Õlle	õlu	õlu	0		S	adt
    	@õlle	õlu	0		S	sg g
puddeli	####	####				
       	#pudeli	pudel	0		S	sg g
wahhele	####	####				
       	#vahele	vahele	0		K	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
olla	olla	ole	a		V	da
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
sa	sa	sina	0		P	sg n
sigga	####	####				
     	#siga	siga	0		S	sg n
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
kukkud	####	####				
      	#kukud	kukku	d		V	d
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wanja	####	####				
     	#Vanja	Wanja	0		H	sg n
olla	olla	ole	a		V	da
temmale	####	####				
       	#temale	tema	le		P	sg all
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
,	,	,			Z	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
sandi	sant	sant	0		A	sg g
     	@sandi	sant	0		S	sg g
     	santi	santi	0		V	o
naerja	naer=ja	naer=ja	0		S	sg g
      	naer=ja	naer=ja	0		S	sg n
      	£naerja	naerja	0		S	sg n
,	,	,			Z	
kus	kus	kus	0		D	
kül	####	####				
   	#küll	küll	0		D	
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
middagi	####	####				
       	#midagi	miski	da	gi	P	sg p
polle	####	####				
     	#pole	ole	0		V	neg o
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
.	.	.			Z	
Olla	olla	ole	a		V	da
agga	####	####				
    	#aga	aga	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wanja	####	####				
     	#Vanja	Wanja	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kue	####	####				
   	#kuue	kuub	0		S	sg g
krabatid	####	####				
        	¤					
lõhki	lõhki	lõhki	0		D	
tõmmatud	tõmba	tõmba	tud		V	tud
        	tõmma=tud	tõmma=tud	0		A	
        	tõmma=tud	tõmma=tud	0		A	sg n
        	tõmma=tu	tõmma=tu	d		S	pl n
        	tõmma=tud	tõmma=tud	d		A	pl n
        	£tõmmatud	tõmba	tud		V	tud
ollemast	####	####				
        	#olemast	ole	mast		V	mast
,	,	,			Z	
kus	kus	kus	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
teiste	teine	teine	te		O	pl g
      	@teiste	teine	te		P	pl g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
sedda	####	####				
     	#seda	see	da		P	sg p
olla	olla	ole	a		V	da
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
