Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
David	David	David	0		H	sg n
Hintzer	####	####				
       	#Hintser	Hintzer	0		H	sg n
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
kaiwas	####	####				
      	#kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
emma	####	####				
    	#ema	ema	0		S	sg n
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Golberg	####	####				
       	#Golberg	Golberg	0		H	sg n
,	,	,			Z	
Hintzeriga	####	####				
          	#Hintseriga	Hintzer	ga		H	sg kom
allati	####	####				
      	#alati	alati	0		D	
tüllitsewad	####	####				
           	#tülitsevad	tülitse	vad		V	vad
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
palles	####	####				
      	#palus	palu	s		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohhut	####	####				
      	#kohut	kohus	t		S	sg p
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tahhas	####	####				
      	#tahaks	taht	s		V	ks
henda	####	####				
     	#enda	ise	0		P	sg g
platsi	plats	plats	0		S	adt
      	@platsi	plats	0		S	sg g
      	plats	plats	0		S	sg p
ja	ja	ja	0		J	
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
Golbergi	####	####				
        	#Golbergi	Golberg	0		H	sg g
Platsi	plats	plats	0		S	adt
      	@platsi	plats	0		S	sg g
      	plats	plats	0		S	sg p
wahhel	####	####				
      	#vahel	vahel	0		K	
piri	####	####				
    	#piiri	piir	0		S	sg p
läbi	@läbi	läbi	0		D	
    	läbi	läbi	0		K	
    	läbi	läbi	0		V	o
aijada	####	####				
      	#ajada	aja	da		V	da
.	.	.			Z	
David	David	David	0		H	sg n
