Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Wõrrolt	####	####				
       	#Võrult	Wõro	lt		H	sg abl
Rudolf	Rudolf	Rudolf	0		H	sg n
Karlson	####	####				
       	#Karlson	Karlson	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
et	et	et	0		J	
ollew	####	####				
     	#olevat	ole	v		V	vat
ostno	####	####				
     	#ostnud	ost	no		V	nud
minewa	minev	minev	0		A	sg g
      	£mineva	mine	va		V	v sg g
süggise	####	####				
       	#sügise	sügis	0		S	sg g
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Oina	oinas	oinas	0		S	sg g
    	£Oina	Oinas	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
hainakuhja	####	####				
          	#heinakuhja	heina_kuhi	0		S	sg g
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
om	####	####				
  	#on	ole	0		V	b
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Waldmanni	vald_mann	vald_mann	0		S	adt
         	vald_mann	vald_mann	0		S	sg g
         	vald_mann	vald_mann	0		S	sg p
         	£Valdmanni	Waldmann	0		H	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
saatno	####	####				
      	#saatnud	saat	no		V	nud
2	2	2	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
käerahha	####	####				
        	#käsiraha	käe_raha	0		S	sg p
ent	ent	ent	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ollew	####	####				
     	#olevat	ole	v		V	vat
haino	####	####				
     	#heinu	hein	o		S	pl p
mitte	mitte	mitte	0		D	
sano	####	####				
    	#saanud	saa	no		V	nud
nink	####	####				
    	#ning	ning	0		J	
nõudis	nõudis	nõud	is		V	s
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
käerahha	####	####				
        	#käsiraha	käe_raha	0		S	sg p
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
ka	ka	ka	0		D	
käügi	####	####				
     	#käigu	käik	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
1	1	1	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
päiwa	####	####				
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsuti	kutsuti	kutsu	ti		V	ti
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Oinas	oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
     	£Oinas	Oinas	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
loeti	loeti	luge	ti		V	ti
eenseiswa	####	####				
         	#eesseisva	ees_seis	va		V	v sg g
kaibus	####	####				
      	#kaebus	kaebus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ent	ent	ent	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
ollew	####	####				
     	#olevat	ole	v		V	vat
Rudolf	Rudolf	Rudolf	0		H	sg n
Karlson	####	####				
       	#Karlson	Karlson	0		H	sg n
kül	####	####				
   	#küll	küll	0		D	
kaubelno	####	####				
        	#kaubelnud	kauple	no		V	nud
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
hainakuhja	####	####				
          	#heinakuhja	heina_kuhi	0		S	sg p
ent	ent	ent	0		J	
lubbano	####	####				
       	#lubanud	luba	no		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
2	2	2	0		N	?
näddali	####	####				
       	#nädala	nädal	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wija	####	####				
    	#viia	vii	a		V	da
nink	####	####				
    	#ning	ning	0		J	
wimate	####	####				
      	#viimati	viimati	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
sugguni	####	####				
       	#sugugi	sugugi	0		D	
perra	####	####				
     	#perra	perra	0		D	
     	perra	perra	0		K	
tulno	####	####				
     	#tulnud	tule	no		V	nud
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
länno	####	####				
     	#läinud	mine	nno		V	nud
Wõrro	####	####				
     	#Võrru	Wõro	0		H	adt
nink	####	####				
    	#ning	ning	0		J	
üttelno	####	####				
       	#ütelnud	ütle	no		V	nud
Rudolf	Rudolf	Rudolf	0		H	sg n
Karlsoni	####	####				
        	#Karlsoni	Karlson	0		H	sg g
emmale	####	####				
      	#emale	ema	le		S	sg all
kunna	####	####				
     	#kuna	kuna	0		J	
Rudolf	Rudolf	Rudolf	0		H	sg n
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
koddun	####	####				
      	#kodus	kodu	n		S	sg in
olno	####	####				
    	#olnud	ole	no		V	nud
misperrast	####	####				
          	#mispärast	mis_pärast	0		D	
hanole	####	####				
      	#heinale	hein	le		S	sg all
perra	####	####				
     	#perra	perra	0		D	
     	perra	perra	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tule	0		V	o
ent	ent	ent	0		J	
R	R	R	0		Y	?
Karlsoni	####	####				
        	#Karlsoni	Karlson	0		H	sg g
emma	####	####				
    	#ema	ema	0		S	sg g
üttelno	####	####				
       	#ütelnud	ütle	no		V	nud
et	et	et	0		J	
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ollewat	####	####				
       	#olevat	ole	vat		V	vat
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
tarwis	@tarvis	tarvis	0		D	
      	tarvis	tarvis	0		K	
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sano	####	####				
    	#saanud	saa	no		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ennamb	####	####				
      	#enam	enam	0		D	
haino	####	####				
     	#heinu	hein	o		S	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
müwwa	####	####				
     	#müüa	müü	a		V	da
nink	####	####				
    	#ning	ning	0		J	
sano	####	####				
    	#saanud	saa	no		V	nud
tolleperrast	####	####				
            	#tollepärast	tolle_pärast	0		D	
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	kahju	kahju	0		S	sg g
     	#kahju	kahju	0		S	sg p
ja	ja	ja	0		J	
wimate	####	####				
      	#viimati	viimati	0		D	
om	####	####				
  	#on	ole	0		V	b
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
haino	####	####				
     	#heinu	hein	o		S	pl p
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
widdano	####	####				
       	#vedanud	veda	no		V	nud
nink	####	####				
    	#ning	ning	0		J	
nõudis	nõudis	nõud	is		V	s
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	#kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg p
tassomist	####	####				
         	#tasumist	tasumine	t		S	sg p
6	6	6	0		N	?
Rbl	####	####				
