Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
20al	####	####				
    	#20ndal	20=s	l		O	sg ad
Juli	####	####				
    	#juuli	juuli	0		S	sg n
Olli	Olli	Olli	0		H	sg g
    	Olli	Olli	0		H	sg n
    	£oli	ole	i		V	s
Putkaste	putk_aste	putk_aste	0		S	sg n
        	£Putkaste	Putkaste	0		H	sg g
Enniwerre	####	####				
         	#Enivere	Enniwerre	0		H	sg g
ja	ja	ja	0		J	
Kullusi	####	####				
       	#Kulusi	Kullusi	0		H	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Ku	####	####				
  	#Kuu	Kuu	0		H	sg n
""""	""""	""""			Z	
kõrwamees	kõrvamees	kõrva_mees	0		S	sg n
Jurri	####	####				
     	#Jüri	Jürri	0		H	sg n
Täht	täht	täht	0		S	sg n
    	£Täht	Täht	0		H	sg n
""""	""""	""""			Z	
kõrwamees	kõrvamees	kõrva_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Selart	####	####				
      	#Selart	Selart	0		H	sg n
.	.	.			Z	
Lesk	lesk	lesk	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Massalin	####	####				
        	#Massalin	Massalin	0		H	sg n
Kullusist	####	####				
         	#Kulusist	Kullusi	st		H	sg el
astus	astus	astu	s		V	s
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
et	et	et	0		J	
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
poeg	poeg	poeg	0		S	sg n
Sassa	####	####				
     	#Sassa	Sassa	0		H	sg n
-	-	-			Z	
olle	####	####				
    	#ole	ole	0		V	o
kahhe	####	####				
     	#kahe	kahe	0		N	sg g
aasta	aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
     	£aasta	aasta	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
Maalse	####	####				
      	#Maalse	Maalse	0		H	sg g
teo	@teo	tegu	0		S	sg g
   	tigu	tigu	0		S	sg g
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
honest	####	####				
      	#hoonest	hoone	st		S	sg el
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
35	35	35	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
,	,	,			Z	
kaks	kaks	kaks	0		N	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
10ne	10	10	0		N	sg g
Rublast	rublane	rublane	t		A	sg p
       	@rublast	rublane	t		S	sg p
       	rubla	rubla	st		S	sg el
,	,	,			Z	
kaks	kaks	kaks	0		N	sg n
5ee	####	####				
   	#5	5	0		N	sg g
Rublast	rublane	rublane	t		A	sg p
       	@rublast	rublane	t		S	sg p
       	rubla	rubla	st		S	sg el
ja	ja	ja	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
3ne	####	####				
   	#3ne	3=ne	0		N	sg n
Rublane	rublane	rublane	0		A	sg n
       	@rublane	rublane	0		S	sg n
ja	ja	ja	0		J	
2	2	2	0		N	?
Rublast	rublane	rublane	t		A	sg p
       	@rublast	rublane	t		S	sg p
       	rubla	rubla	st		S	sg el
pabberid	####	####				
        	#paberit	paber	d		S	sg p
;	;	;			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
se	####	####				
