Lümmada	####	####				
       	#Lümanda	Lümmada	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Eddal	####	####				
     	#Edal	Eddal	0		H	sg n
andis	andis	and	is		V	s
Kohtule	kohtule	kohus	le		S	sg all
teada	teada	tead	a		V	da
et	et	et	0		J	
N58	N58	N58	0		Y	?
   	£N_58	N_58	0		N	?
Talluperremees	####	####				
              	#taluperemees	talu_pere_mees	0		S	sg n
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Huum	####	####				
    	#Huum	Huum	0		H	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
ja	ja	ja	0		J	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
saaks	saaks	saa	ks		V	ks
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
poiad	####	####				
     	#pojad	poeg	d		S	pl n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
nendest	@nendest	see	dest		P	pl el
       	tema	tema	dest		P	pl el
se	####	####				
  	#see	see	0		P	sg n
issa	####	####				
    	#isa	isa	0		S	sg n
    	isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
puma	####	####				
    	#talukoha	puu_maa	0		S	sg g
pärrib	####	####				
      	#pärib	päri	b		V	b
ja	ja	ja	0		J	
wõllad	võllas	võllas	d		S	pl n
      	£võlad	võlg	d		S	pl n
maksab	maksab	maks	b		V	b
Maggasini	####	####				
         	#magasini	magasin	0		S	sg n
aitas	aita	aita	s		V	s
     	£aidas	ait	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wak	####	####				
   	#vakk	vakk	0		S	sg n
ruggid	####	####				
      	#rukkid	rukis	d		S	pl n
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
odre	####	####				
    	odrad	oder	e		S	pl p
    	#otra	oder	0		S	sg p
ja	ja	ja	0		J	
1867	1867	1867	0		N	?
Pangi	pan	pan	0	gi	S	sg n
     	pang	pang	i		S	pl p
     	£pange	pang	0		S	sg p
maggasini	####	####				
         	#magasini	magasin	0		S	adt
wõlgo	####	####				
     	#võlgu	võlgu	0		D	
jäänd	####	####				
     	#jäänud	jää	nd		V	nud
5	5	5	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
ruggid	####	####				
      	#rukkid	rukis	d		S	pl n
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
se	####	####				
  	#see	see	0		P	sg n
puma	####	####				
    	#talukoha	puu_maa	0		S	sg g
warra	####	####				
     	#vara	vara	0		S	sg n
ülles-kirjotud	####	####				
              	#üles_kirjutatud	üles_kirjuta	tud		V	tud
Raudwarra	####	####				
         	#raudvara	raud_vara	0		S	sg n
Kõirb	####	####				
     	#kõrb	kõrb	0		A	sg n
mära	mära	mära	0		S	sg g
    	@mära	mära	0		S	sg n
    	mära	mära	0		S	sg p
8	8	8	0		N	?
aastat	aastat	aasta	t		S	sg p
Ruske	ruske	ruske	0		A	sg g
     	@ruske	ruske	0		A	sg n
     	rusk	rusk	e		S	pl p
walgebe	####	####				
       	#valgepea	valge_pea	0		A	sg n
Härg	härg	härg	0		S	sg n
5	5	5	0		N	?
aastat	aastat	aasta	t		S	sg p
Aleksandri	@Aleksandri	Aleksander	0		H	sg g
          	Aleksandr	Aleksandr	0		H	sg g
naese	####	####				
     	#naise	naine	0		S	sg g
Kredu	####	####				
     	#Kreedu	Kreet	0		H	sg g
ostetud	oste=tud	oste=tud	0		A	
       	oste=tud	oste=tud	0		A	sg n
       	oste=tu	oste=tu	d		S	pl n
       	oste=tud	oste=tud	d		A	pl n
       	@ostetud	ost	tud		V	tud
Härg	härg	härg	0		S	sg n
Musta	must	must	0		A	adt
     	@musta	must	0		A	sg g
     	must	must	0		A	sg p
     	must	must	0		S	adt
     	must	must	0		S	sg g
     	must	must	0		S	sg p
     	musta	musta	0		V	o
Kirri	####	####				
     	#kirju	kirju	0		A	sg n
7	7	7	0		N	?
aast	####	####				
    	#aast	aast	0		Y	?
Puma	####	####				
    	#talukoha	puu_maa	0		S	sg g
Likuw	####	####				
     	#liikuv	liiku	v		V	v sg n
warra	####	####				
     	#vara	vara	0		S	sg n
Musta	must	must	0		A	adt
     	@musta	must	0		A	sg g
     	must	must	0		A	sg p
     	must	must	0		S	adt
     	must	must	0		S	sg g
     	must	must	0		S	sg p
     	musta	musta	0		V	o
puggu	####	####				
     	#pugal	pugal	0		A	sg n
Härg	härg	härg	0		S	sg n
8	8	8	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Musta	must	must	0		A	adt
     	@musta	must	0		A	sg g
     	must	must	0		A	sg p
     	must	must	0		S	adt
     	must	must	0		S	sg g
     	must	must	0		S	sg p
     	musta	musta	0		V	o
