Prottokoll	####	####				
          	#protokoll	protokoll	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
1missel	####	####				
       	#1sel	1=ne	l		O	sg ad
Oktobril	####	####				
        	#oktoobril	oktoober	l		S	sg ad
1869.	1869.	1869.	0		O	?
Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
:	:	:			Z	
Hans	Hans	Hans	0		H	sg n
Ehrenwerth	####	####				
          	#Ehrenwerth	Ehrenwerth	0		H	sg n
Kõrwamehhed	####	####				
           	#kõrvamehed	kõrva_mees	d		S	pl n
:	:	:			Z	
Hans	Hans	Hans	0		H	sg n
Lassel	####	####				
      	#Lassel	Lassel	0		H	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wink	####	####				
    	#Vink	Wink	0		H	sg n
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Saarmo	####	####				
         	#H._Saarmo	H._Saarmo	0		H	sg n
<U+2116>	<U+2116>	<U+2116>	0		Y	?
24	24	24	0		N	?
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
astus	astus	astu	s		V	s
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Nahkmann	nahk_mann	nahk_mann	0		S	sg n
        	£Nahkmann	Nahkmann	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
Hans	Hans	Hans	0		H	sg n
Pawelz	####	####				
      	#Pawelz	Pawelz	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	@välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
peäl	####	####				
    	#peal	peal	0		K	
rukki	rukis	rukis	0		S	adt
     	@rukki	rukis	0		S	sg g
leikusse	####	####				
        	#lõikuse	lõikus	0		S	sg g
?	?	?			Z	
10	10	10	0		N	?
hobi	hobi	hobi	0		S	sg g
    	hobi	hobi	0		S	sg n
    	hobi	hobi	0		S	sg p
    	£hoopi	hoop	0		S	sg p
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
mäddand	####	####				
       	#mädanenud	mädane	nd		V	nud
puu	@puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
tükkiga	tükk_iga	tükk_iga	0		S	sg n
       	tükk_iga	tükk_iga	0		S	sg p
       	£tükiga	tükk	ga		S	sg kom
lönud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
et	et	et	0		J	
Hans	Hans	Hans	0		H	sg n
Kraualt	####	####				
       	#Kraualt	Kraualt	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
lömist	####	####				
      	#löömist	löömine	t		S	sg p
peält	####	####				
     	#pealt	pealt	0		D	
watanud	####	####				
       	#vaadanud	vaata	nud		V	nud
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Kraualt	####	####				
       	#Kraualt	Kraualt	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
kaebtus	####	####				
       	#kaebus	kaebus	0		S	sg n
tõssi	####	####				
     	#tõsi	tõsi	0		A	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
Hans	Hans	Hans	0		H	sg n
Pawelz	####	####				
      	#Pawelz	Pawelz	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
ka	ka	ka	0		D	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Nahkmann	nahk_mann	nahk_mann	0		S	sg n
        	£Nahkmann	Nahkmann	0		H	sg n
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
:	:	:			Z	
et	et	et	0		J	
mõisa	mõisa	mõis	0		S	sg g
wallitsusse	####	####				
           	#valitsuse	valitsus	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temmale	####	####				
       	#temale	tema	le		P	sg all
käsk	käsk	käsk	0		S	sg n
andud	andu	andu	d		V	d
     	£antud	and	ud		V	tud
,	,	,			Z	
et	et	et	0		J	
peab	peab	pida	b		V	b
Jürrid	####	####				
      	#Jürit	Jürri	d		H	sg p
kelama	####	####				
      	#keelama	keela	ma		V	ma
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
mitte	mitte	mitte	0		D	
seäl	####	####				
    	#seal	seal	0		D	
wäljal	väljal	väli	l		S	sg ad
rukkist	rukis	rukis	st		S	sg el
       	rukkine	rukkine	t		A	sg p
       	£rukist	rukis	t		S	sg p
leikama	####	####				
       	#lõikama	lõika	ma		V	ma
;	;	;			Z	
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
,	,	,			Z	
et	et	et	0		J	
teine	teine	teine	0		O	sg n
     	@teine	teine	0		P	sg n
wälli	####	####				
     	#väli	väli	0		S	sg n
alles	alles	alles	0		D	
polel	####	####				
     	#pooleldi	pooleldi	0		D	
leikamatta	####	####				
          	#lõikamata	lõika	mata		V	mata
olli	####	####				
    	#oli	ole	i		V	s
.	.	.			Z	
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
rukki	rukis	rukis	0		S	adt
     	@rukki	rukis	0		S	sg g
tülpa	####	####				
     	¤					
(	(	(			Z	
?	?	?			Z	
)	)	)			Z	
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
3	3	3	0		N	?
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
kelanud	####	####				
       	#keelanud	keela	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
mitte	mitte	mitte	0		D	
seäl	####	####				
    	#seal	seal	0		D	
leikama	####	####				
       	#lõikama	lõika	ma		V	ma
;	;	;			Z	
aga	aga	aga	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
Tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
käsko	####	####				
     	#käsku	käsk	0		S	sg p
kulanud	####	####				
       	#kuulanud	kuula	nud		V	nud
,	,	,			Z	
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
olle	####	####				
    	#ole	ole	0		V	o
ka	ka	ka	0		D	
muido	####	####				
     	#muidu	muidu	0		D	
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
jätnud	jät=nud	jät=nud	0		A	
      	jät=nud	jät=nud	0		A	sg n
      	jät=nu	jät=nu	d		S	pl n
      	jät=nud	jät=nud	d		A	pl n
      	@jätnud	jät	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
ja	ja	ja	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
lükkanud	####	####				
        	#lükanud	lükka	nud		V	nud
töö	@töö	töö	0		S	sg g
   	töö	töö	0		S	sg n
kallalt	@kallalt	kallalt	0		K	
       	kalla	kalla	lt		S	sg abl
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sirbi	sirbi	sirp	0		S	sg g
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
ja	ja	ja	0		J	
tahtnud	taht=nud	taht=nud	0		A	
       	taht=nud	taht=nud	0		A	sg n
       	taht=nu	taht=nu	d		S	pl n
       	taht=nud	taht=nud	d		A	pl n
       	@tahtnud	taht	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
serbiga	####	####				
       	#sirbiga	sirp	ga		S	sg kom
lüa	####	####				
   	#lüüa	löö	a		V	da
,	,	,			Z	
sepeäl	####	####				
      	#seepeale	see_peale	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
meel	@meel	meel	0		S	sg n
    	mesi	mesi	l		S	sg ad
wägga	####	####				
     	#väga	väga	0		D	
haigeks	@haigeks	haige	ks		A	sg tr
       	haige	haige	ks		S	sg tr
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
kaks	kaks	kaks	0		N	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
mäddand	####	####				
       	#mädanenud	mädane	nd		V	nud
pu	####	####				
  	#puu	puu	0		S	sg g
tükkiga	tükk_iga	tükk_iga	0		S	sg n
       	tükk_iga	tükk_iga	0		S	sg p
       	£tükiga	tükk	ga		S	sg kom
lönud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
seäl	####	####				
    	#seal	seal	0		D	
sammas	sammas	sammas	0		S	sg n
      	£samas	sama	s		P	sg in
põllo	####	####				
     	#põllu	põld	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
maas	maas	maas	0		D	
    	@maas	maa	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
et	et	et	0		J	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Hans	Hans	Hans	0		H	sg n
Pawelts	####	####				
       	#Pawelz	Pawelz	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ka	ka	ka	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
lömist	####	####				
      	#löömist	löömine	t		S	sg p
näinud	näge	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	@näinud	näi	nud		V	nud
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Pawelts	####	####				
       	#Pawelz	Pawelz	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kaks	kaks	kaks	0		N	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
Jürrid	####	####				
      	#Jürit	Jürri	d		H	sg p
lönud	####	####				
     	#löönud	löö	nud		V	nud
ja	ja	ja	0		J	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
korra	korra	kord	0		S	sg g
lükkanud	####	####				
        	#lükanud	lükka	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
.	.	.			Z	
Mõistetud	mõiste=tud	mõiste=tud	0		A	
         	mõiste=tud	mõiste=tud	0		A	sg n
         	mõiste=tu	mõiste=tu	d		S	pl n
         	mõiste=tud	mõiste=tud	d		A	pl n
