Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
kaebas	kaebas	kaeba	s		V	s
Kio	####	####				
   	#Kiiu	Kio	0		H	sg g
wallastJürri	####	####				
            	#vallast_Jüri	vald_Jürri	0		H	sg n
BlumbaumKoddaso	####	####				
               	#Blumbaum_Kodasoo	Blumbaum_Koddaso	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
sullase	####	####				
       	#sulase	sulane	0		S	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Haawli	haavel	haavel	0		S	sg g
      	£Haavli	Hawel	0		H	sg g
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
ueste	####	####				
     	#uuesti	uuesti	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
25	25	25	0		N	?
rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
1868	1868	1868	0		N	?
aastal	aastal	aasta	l		S	sg ad
4ma	####	####				
   	#4nda	4=s	0		O	sg g
Januari	####	####				
       	#jaanuari	jaanuar	0		S	sg g
ku	####	####				
  	#kuu	kuu	0		S	sg g
päwa	####	####				
    	#päeva	päev	0		S	sg g
õhtul	õhtul	õhtu	l		S	sg ad
Nõmme	@Nõmme	Nõmme	0		H	sg g
     	Nõmme	Nõmme	0		H	sg n
     	nõmm	nõmm	0		S	adt
     	nõmm	nõmm	0		S	sg g
