Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Liis	@Liis	Liis	0		H	sg n
    	Lii	Lii	s		H	sg in
ning	ning	ning	0		J	
raekis	####	####				
      	#rääkis	rääki	s		V	s
et	et	et	0		J	
nemad	nemad	tema	d		P	pl n
keskmesel	####	####				
         	#keskmisel	keskmine	l		A	sg ad
Suiste	@suiste	suine	te		A	pl g
      	suised	suised	te		S	pl g
pühhal	####	####				
      	#pühal	püha	l		S	sg ad
oisel	####	####				
     	#öösel	öösel	0		D	
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
,	,	,			Z	
ning	ning	ning	0		J	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
naella	####	####				
      	#nalja	nali	0		S	sg p
pidanut	pida=nu	pida=nu	t		S	sg p
       	£pidanud	pida	nud		V	nud
,	,	,			Z	
W	W	W	0		Y	?
 	¤					
(	(	(			Z	
 	¤					
ir	####	####				
  	¤					
)	)	)			Z	
 	¤					
a	a	a	0		Y	?
 	¤					
Ado	@Ado	Ado	0		H	sg g
   	Ado	Ado	0		H	sg n
poig	####	####				
    	#poeg	poeg	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
olli	####	####				
    	#oli	ole	i		V	s
tedda	####	####				
     	#teda	tema	da		P	sg p
tulle	@tulle	tuli	0		S	adt
     	tull	tull	e		S	pl p
mahha	####	####				
     	#maha	maha	0		D	
lükkanut	####	####				
        	#lükanud	lükka	nut		V	nud
ning	ning	ning	0		J	
olli	####	####				
    	#oli	ole	i		V	s
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
Wisaka	####	####				
      	#vitsaga	vits	ka		S	sg kom
kolm	kolm	kolm	0		N	sg n
