Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Hans	Hans	Hans	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
Indrik	####	####				
      	#Indrik	Indrik	0		H	sg n
Kondrad	####	####				
       	#Kondrat	Kondrat	0		H	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
Kondrat	####	####				
       	#Kondrat	Kondrat	0		H	sg n
olla	olla	ole	a		V	da
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
olla	olla	ole	a		V	da
Körgemäel	####	####				
         	#Kõrgemäel	Körgemäe	l		H	sg ad
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
Akel	####	####				
    	#Akel	Akel	0		H	sg n
olla	olla	ole	a		V	da
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Murrakin	####	####				
        	#Murrakin	Murrakin	0		H	sg n
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
kirri	####	####				
     	#kiri	kiri	0		S	sg n
saadan	saadan	saadan	0		S	sg n
      	saat	saat	n		V	n
      	£saatnud	saat	n		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
peab	peab	pida	b		V	b
30	30	30	0		N	?
aasad	aasa	aasa	d		V	d
     	aas	aas	d		S	pl n
     	£aastat	aasta	d		S	pl p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
ollema	####	####				
      	#olema	ole	ma		V	ma
ja	ja	ja	0		J	
