Kahkwa	####	####				
      	#Kahkva	Kahkwa	0		H	sg g
kog	####	####				
   	#kog	kog	0		Y	?
.	.	.			Z	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
10	10	10	0		N	?
Junil	####	####				
     	#juunil	juuni	l		S	sg ad
1868.	1868.	1868.	0		O	?
Kaiwas	####	####				
      	#kaebas	kaeba	s		V	s
Peep	Peep	Peep	0		H	sg n
Simmulmani	####	####				
          	#Simmulmani	Simmulman	0		H	sg g
naine	naine	naine	0		S	sg n
Wijo	####	####				
    	#Viiu	Wijo	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
om	####	####				
  	#on	ole	0		V	b
pöningilt	####	####				
         	#pööningult	pööning	lt		S	sg abl
4	4	4	0		N	?
zirpi	####	####				
     	#sirpi	sirp	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kaddunu	####	####				
       	#kadunud	kadu	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
neljapäiw	####	####				
         	#neljapäev	neljapäev	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
üts	####	####				
   	üks	üks	0		P	sg n
   	#üks	üks	0		N	sg n
neist	@neist	see	st		P	pl el
     	tema	tema	st		P	pl el
kaddunust	####	####				
         	#kadunutest	kadu	nust		V	nud pl el
zirpest	####	####				
       	#sirpidest	sirp	est		S	pl el
Peter	Peeter	Peter	0		H	sg n
Kristuwingi	####	####				
           	#Kristovingi	Kristuwing	0		H	sg g
tütriku	####	####				
       	#tüdruku	tüdruk	0		S	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
saanu	saanu	saanu	0		S	sg g
     	saanu	saanu	0		S	sg n
     	@saanud	saa	nu		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
P. Kristuwingi	####	####				
              	#P._Kristovingi	P._Kristuwing	0		H	sg g
naine	naine	naine	0		S	sg n
temale	temale	tema	le		P	sg all
ülles	####	####				
     	#üles	üles	0		D	
tarre	@tarre	tare	0		S	adt
     	tarre	tarre	0		S	sg n
perra	####	####				
     	#perra	perra	0		D	
     	perra	perra	0		K	
tullu	####	####				
     	tule	tule	nu		V	nud
     	#tulnud	tule	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
pesnu	pes=nu	pes=nu	0		S	sg g
     	pes=nu	pes=nu	0		S	sg n
     	@peksnud	peks	nu		V	nud
3	3	3	0		N	?
kõrd	####	####				
    	kord	kord	0		D	
    	#korda	kord	0		S	sg p
wassikuga	####	####				
         	#vasakuga	vasak	ga		A	sg kom
lönu	####	####				
    	#löönud	löö	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
sängi	säng	säng	0		S	adt
     	@sängi	säng	0		S	sg g
     	säng	säng	0		S	sg p
wasta	vasta	vasta	0		V	o
     	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
tõuganu	tõuga=nu	tõuga=nu	0		S	sg g
       	tõuga=nu	tõuga=nu	0		S	sg n
       	@tõuganud	tõuka	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
Wijo	####	####				
    	#Viiu	Wijo	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
kaits	####	####				
     	#kaks	kaks	0		N	sg n
päiwa	####	####				
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
aige	####	####				
    	#haige	haige	0		A	sg n
ollu	####	####				
    	#olnud	ole	lu		V	nud
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Peter	Peeter	Peter	0		H	sg n
Kirstuwingi	####	####				
           	#Kristovingi	Kristuwing	0		H	sg g
naine	naine	naine	0		S	sg n
Lotta	####	####				
     	#Lotta	Lotta	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
zirpi	####	####				
     	#sirbi	sirp	0		S	sg g
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
ülles	####	####				
     	#üles	üles	0		D	
tarre	@tarre	tare	0		S	adt
     	tarre	tarre	0		S	sg n
lännu	####	####				
     	#läinud	mine	nu		V	nud
,	,	,			Z	
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
Wijo	####	####				
    	#Viiu	Wijo	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
