Selsammal	####	####				
         	#selsamal	seesama	l		P	sg ad
üllewan	####	####				
       	#üleval	ülevan	0		D	
nimmitetu	####	####				
         	#nimetatud	nimeta	tu		V	tud
paiwal	####	####				
      	#päeval	päev	l		S	sg ad
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
üllewan	####	####				
       	#üleval	ülevan	0		D	
nimmittetu	####	####				
          	#nimetatud	nimeta	tu		V	tud
kohtomeeste	####	####				
           	#kohtumeeste	kohtu_mees	te		S	pl g
man	man	man	0		D	
   	@man	man	0		K	
ollen	####	####				
     	#olles	ole	en		V	des
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kaibussega	####	####				
          	#kaebusega	kaebus	ga		S	sg kom
kubbias	####	####				
       	#kubjas	kubjas	0		S	sg n
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Pepernik	####	####				
        	#Pepernik	Pepernik	0		H	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
,	,	,			Z	
et	et	et	0		J	
17nel	####	####				
     	#17ndal	17=s	l		O	sg ad
Decembril	####	####				
         	#detsembril	detsember	l		S	sg ad
öddango	####	####				
       	#õhtul	õdak	0		S	sg g
,	,	,			Z	
om	####	####				
  	#on	ole	0		V	b
üts	####	####				
   	üks	üks	0		N	sg n
   	#üks	üks	0		P	sg n
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
kedda	####	####				
     	#keda	kes	da		P	sg p
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
tunnu	####	####				
     	#tundnud	tund	nu		V	nud
,	,	,			Z	
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
köki	####	####				
    	#kööki	köök	0		S	adt
tulnu	tulnu	tulnu	0		S	sg g
     	tulnu	tulnu	0		S	sg n
     	£tulnud	tule	nu		V	nud
,	,	,			Z	
kubbias	####	####				
       	#kubjas	kubjas	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
temmalt	####	####				
       	#temalt	tema	lt		P	sg abl
küssinu	####	####				
       	#küsinud	küsi	nu		V	nud
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
nink	####	####				
    	#ning	ning	0		J	
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
tal	tal	tema	l		P	sg ad
ütlemist	ütlemist	ütlemine	t		S	sg p
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
wastus	vastus	vastus	0		S	sg n
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
wahhimees	####	####				
         	#vahimees	vahi_mees	0		S	sg n
,	,	,			Z	
kubbias	####	####				
       	#kubjas	kubjas	0		S	sg n
ütlenu	####	####				
      	#ütelnud	ütle	nu		V	nud
henda	####	####				
