Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
korra	korra	kord	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
ollid	####	####				
     	#olid	ole	id		V	sid
Kaio	####	####				
    	#Kaiu	Kaio	0		H	sg g
walla	@valla	vald	0		S	sg g
     	valla	valla	0		D	
     	valla	vald	0		S	sg g
kohtusse	kohtune	kohtune	se		A	adt
        	@kohtusse	kohus	sse		S	sg ill
walla	@valla	vald	0		S	sg g
     	valla	valla	0		D	
     	valla	vald	0		S	sg g
honesse	####	####				
       	#hoonesse	hoone	sse		S	sg ill
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
:	:	:			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pärn	pärn	pärn	0		S	sg n
    	£Pärn	Pärn	0		H	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
körwamees	####	####				
         	#kõrvamees	kõrva_mees	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Luige	luik	luik	0		S	sg g
     	£Luige	Luige	0		H	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
körwamees	####	####				
         	#kõrvamees	kõrva_mees	0		S	sg n
Tõnno	####	####				
     	#Tõnu	Tõnno	0		H	sg n
Kütsen	####	####				
      	#Kütsen	Kütsen	0		H	sg n
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
