Kaebas	kaebas	kaeba	s		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Widreku	####	####				
       	#Vidreku	Widrek	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
lesk	lesk	lesk	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
Wita	####	####				
    	#Vita	Wita	0		H	sg g
Widrek	####	####				
      	#Vidrek	Widrek	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
,	,	,			Z	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
mehhe	####	####				
     	#mehe	mees	0		S	sg g
issa	####	####				
    	#isa	isa	0		S	sg n
    	isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
,	,	,			Z	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
maija	####	####				
     	#maja	maja	0		S	sg g
kramid	####	####				
      	#kraamid	kraam	d		S	pl n
,	,	,			Z	
wiljad	vili	vili	d		S	pl n
      	£viljad	vili	d		S	pl n
ja	ja	ja	0		J	
lojussed	####	####				
        	#lojused	lojune	d		S	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
mehhest	####	####				
       	#mehest	mees	st		S	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
järrel	####	####				
      	#järel	järel	0		D	
      	järel	järel	0		K	
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
.	.	.			Z	
Astus	astus	astu	s		V	s
ka	ka	ka	0		D	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Allo	####	####				
    	#Alu	Allo	0		H	sg g
möisa	####	####				
     	#mõisa	mõis	0		S	sg g
herra	####	####				
     	#härra	härra	0		S	sg n
von	####	####				
   	#von	von	0		H	sg n
Lilienfeld	####	####				
          	#Lilienfeld	Lilienfeld	0		H	sg n
,	,	,			Z	
ning	ning	ning	0		J	
küssis	####	####				
      	#küsis	küsi	s		V	s
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Wiikbergilt	####	####				
           	#Viikbergilt	Wiikberg	lt		H	sg abl
,	,	,			Z	
kas	kas	kas	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sowib	####	####				
     	#soovib	soovi	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
et	et	et	0		J	
Allo	####	####				
    	#Alu	Allo	0		H	sg g
herra	####	####				
     	#härra	härra	0		S	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
kämehheks	####	####				
         	#käemeheks	käsi_mees	ks		S	sg tr
heidab	heidab	heit	b		V	b
,	,	,			Z	
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
kostab	kostab	kost	b		V	b
,	,	,			Z	
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
pärrimissed	####	####				
           	#pärimised	pärimine	d		S	pl n
säedusse	####	####				
        	#seaduse	seadus	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
pärrib	####	####				
      	#pärib	päri	b		V	b
?	?	?			Z	
.	.	.			Z	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Wiikberg	####	####				
        	#Viikberg	Wiikberg	0		H	sg n
lubbas	####	####				
      	#lubas	luba	s		V	s
sellega	sellega	see	ga		P	sg kom
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
olla	olla	ole	a		V	da
.	.	.			Z	
Allo	####	####				
    	#Alu	Allo	0		H	sg g
möisa	####	####				
     	#mõisa	mõis	0		S	sg g
herra	####	####				
