Soaluse	####	####				
       	#Sooaluse	Soaluse	0		H	sg g
külast	külast	küla	st		S	sg el
peremees	peremees	pere_mees	0		S	sg n
Juhan	Juhan	Juhan	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Luksi	luks	luks	0		A	adt
     	luks	luks	0		A	sg g
     	luks	luks	0		A	sg p
     	luks	luks	0		S	adt
     	luks	luks	0		S	sg g
     	luks	luks	0		S	sg p
     	£Luiksi	Luiks	0		H	sg g
sulane	@sulane	sulane	0		S	sg n
      	sulane	sulane	0		V	o
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
15	15	15	0		N	?
aastast	@aastast	aastane	t		A	sg p
       	aasta	aasta	st		S	sg el
tüttart	####	####				
       	#tütart	tütar	t		S	sg p
wäga	väga	väga	0		D	
raskeste	####	####				
        	#raskesti	raskesti	0		D	
peksnud	peks=nud	peks=nud	0		A	
       	peks=nud	peks=nud	0		A	sg n
       	peks=nu	peks=nu	d		S	pl n
       	peks=nud	peks=nud	d		A	pl n
       	@peksnud	peks	nud		V	nud
nönda	####	####				
     	#nõnda	nõnda	0		D	
et	et	et	0		J	
uimaseks	uimaseks	uimane	ks		A	sg tr
maha	maha	maha	0		D	
jäänud	jäänud	jäänud	0		A	
      	jäänud	jäänud	0		A	sg n
      	jäänu	jäänu	d		S	pl n
      	@jäänud	jää	nud		V	nud
      	jäänud	jäänud	d		A	pl n
Mari	Mari	Mari	0		H	sg g
    	@Mari	Mari	0		H	sg n
    	mari	mari	0		S	sg g
    	mari	mari	0		S	sg n
    	mari	mari	0		S	sg p
Mikkane	####	####				
       	#Mikkane	Mikkane	0		H	sg n
,	,	,			Z	
Toomas	@Toomas	Toomas	0		H	sg n
      	Toomas	Toomas	s		H	sg in
      	too	too	mas		V	mas
Steinberg	####	####				
         	#Steinberg	Steinberg	0		H	sg n
,	,	,			Z	
Toomas	@Toomas	Toomas	0		H	sg n
      	Toomas	Toomas	s		H	sg in
      	too	too	mas		V	mas
Klaas	klaas	klaas	0		S	sg n
     	£Klaas	Klaas	0		H	sg n
ja	ja	ja	0		J	
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Lints	####	####				
     	#Lints	Lints	0		H	sg n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
seda	seda	see	da		P	sg p
näinud	näge	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	@näinud	näi	nud		V	nud
.	.	.			Z	
Juhani	@Juhani	Juhan	0		H	sg g
      	juha	juha	ni		S	sg ter
tüttar	####	####				
      	#tütar	tütar	0		S	sg n
Leenu	Leenu	Leenu	0		H	sg g
     	@Leena	Leenu	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
oli	oli	ole	i		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
ja	ja	ja	0		J	
näitis	####	####				
      	#näitas	näita	is		V	s
suure	suure	suur	0		A	sg g
tükki	tükk	tükk	0		S	adt
     	tükk	tükk	0		S	sg p
     	tükki	tükki	0		D	
     	£tüki	tükk	0		S	sg g
juuksid	####	####				
       	#juukseid	juus	id		S	pl p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
peast	peane	peane	t		S	sg p
     	peast	peast	0		K	
     	@peast	pea	st		S	sg el
kiskunud	kisku=nud	kisku=nud	0		A	
        	kisku=nud	kisku=nud	0		A	sg n
        	kisku=nu	kisku=nu	d		S	pl n
        	kisku=nud	kisku=nud	d		A	pl n
        	@kiskunud	kisku	nud		V	nud
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
öhtu	####	####				
    	#õhtu	õhtu	0		S	sg g
hilja	hilja	hilja	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemad	nemad	tema	d		P	pl n
Mari	Mari	Mari	0		H	sg g
    	@Mari	Mari	0		H	sg n
    	mari	mari	0		S	sg g
    	mari	mari	0		S	sg n
    	mari	mari	0		S	sg p
Mikkuniga	####	####				
         	#Mikkasega	Mikkane	ga		H	sg kom
turba	turb	turb	0		A	adt
     	turb	turb	0		A	sg p
     	turb	turb	0		S	adt
     	turb	turb	0		S	sg p
     	@turba	turvas	0		S	sg g
soost	@soost	soo	st		S	sg el
     	sugu	sugu	st		S	sg el
töölt	töölt	töö	lt		S	sg abl
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
wastu	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
mölemitel	####	####				
         	#mõlematel	mõlema	tel		P	pl ad
rinust	####	####				
      	#rinnust	rind	ust		S	pl el
kinni	kinni	kinni	0		D	
,	,	,			Z	
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
:	:	:			Z	
miks	miks	miks	0		D	
pärast	pärane	pärane	t		A	sg p
      	@pärast	pärast	0		D	
      	pärast	pärast	0		K	
      	pära	pära	st		S	sg el
mind	mind	mina	d		P	sg p
muna	@muna	muna	0		S	sg g
    	muna	muna	0		S	sg n
    	muna	muna	0		S	sg p
wargaks	vargaks	varas	ks		S	sg tr
olete	olete	ole	te		V	te
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
,	,	,			Z	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
ühtigi	ühtigi	ühtigi	0		D	
sandiste	####	####				
        	#sandisti	sandisti	0		D	
wastanud	vasta=nud	vasta=nud	0		A	
        	vasta=nud	vasta=nud	0		A	sg n
        	vasta=nud	vasta=nud	d		A	pl n
        	vastanu	vastanu	d		S	pl n
        	@vastanud	vasta	nud		V	nud
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
Hans	Hans	Hans	0		H	sg n
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
juukstest	####	####				
         	#juustest	juus	test		S	pl el
kinni	kinni	kinni	0		D	
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
rusikaga	rusikaga	rusikas	ga		S	sg kom
pähe	@pähe	pea	0		S	adt
    	pähe	pähe	0		K	
nönda	####	####				
     	#nõnda	nõnda	0		D	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
uimaseks	uimaseks	uimane	ks		A	sg tr
maha	maha	maha	0		D	
jäänud	jäänud	jäänud	0		A	
      	jäänud	jäänud	0		A	sg n
      	jäänu	jäänu	d		S	pl n
      	@jäänud	jää	nud		V	nud
      	jäänud	jäänud	d		A	pl n
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
oli	oli	ole	i		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
ja	ja	ja	0		J	
salgas	@salgas	salga	s		V	s
      	salk	salk	s		S	sg in
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
Leenu	Leenu	Leenu	0		H	sg g
     	@Leena	Leenu	0		H	sg n
Sursut	####	####				
      	#Suursut	Sursu	t		H	sg p
peksnud	peks=nud	peks=nud	0		A	
       	peks=nud	peks=nud	0		A	sg n
       	peks=nu	peks=nu	d		S	pl n
       	peks=nud	peks=nud	d		A	pl n
       	@peksnud	peks	nud		V	nud
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
aga	aga	aga	0		J	
kaks	kaks	kaks	0		N	sg n
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
juukstest	####	####				
         	#juustest	juus	test		S	pl el
kiskunud	kisku=nud	kisku=nud	0		A	
        	kisku=nud	kisku=nud	0		A	sg n
        	kisku=nu	kisku=nu	d		S	pl n
        	kisku=nud	kisku=nud	d		A	pl n
        	@kiskunud	kisku	nud		V	nud
sellepärast	sellepärast	selle_pärast	0		D	
,	,	,			Z	
et	et	et	0		J	
Leenu	Leenu	Leenu	0		H	sg g
     	@Leena	Leenu	0		H	sg n
teda	teda	tema	da		P	sg p
kana	@kana	kana	0		S	sg g
    	kana	kana	0		S	sg n
    	kana	kana	0		S	sg p
munade	munade	muna	de		S	pl g
wargaks	vargaks	varas	ks		S	sg tr
söimanud	####	####				
       	#sõimanud	sõima	nud		V	nud
.	.	.			Z	
Tunnistuse	tunnistuse	tunnistus	0		S	sg g
mehed	mehed	mees	d		S	pl n
Toomas	@Toomas	Toomas	0		H	sg n
      	Toomas	Toomas	s		H	sg in
      	too	too	mas		V	mas
Steinberg	####	####				
         	#Steinberg	Steinberg	0		H	sg n
,	,	,			Z	
Toomas	@Toomas	Toomas	0		H	sg n
      	Toomas	Toomas	s		H	sg in
      	too	too	mas		V	mas
Klaas	klaas	klaas	0		S	sg n
     	£Klaas	Klaas	0		H	sg n
ja	ja	ja	0		J	
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Lints	####	####				
     	#Lints	Lints	0		H	sg n
olid	olid	ole	id		V	sid
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
ja	ja	ja	0		J	
rääkisid	rääkisid	rääki	sid		V	sid
köik	####	####				
    	#kõik	kõik	0		P	sg n
ühte	ühe	ühe	0		S	sg g
    	ühte	ühte	0		D	
    	üks	üks	0		N	adt
    	@ühte	üks	0		N	sg p
    	üks	üks	0		P	adt
    	üks	üks	0		P	sg p
wiisi	viis	viis	0		S	adt
     	viis	viis	0		S	sg g
     	viis	viis	0		S	sg p
     	viisi	viisi	0		K	
     	viis	viis	i		N	pl p
     	£viisi	viisi	0		D	
,	,	,			Z	
et	et	et	0		J	
nemad	nemad	tema	d		P	pl n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
ligidal	@ligidal	ligidal	0		D	
       	ligidal	ligidal	0		K	
       	ligida	ligida	l		A	sg ad
ja	ja	ja	0		J	
näinud	näge	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	@näinud	näi	nud		V	nud
et	et	et	0		J	
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
Leenu	Leenu	Leenu	0		H	sg g
     	@Leena	Leenu	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg g
kallale	kallale	kallale	0		D	
       	@kallale	kallale	0		K	
       	kalla	kalla	le		S	sg all
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
juukstest	####	####				
         	#juustest	juus	test		S	pl el
kinni	kinni	kinni	0		D	
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
wastu	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
siis	@siis	siis	0		D	
    	siis	siis	0		J	
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
kaks	kaks	kaks	0		N	sg n
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
piitsa	piits	piits	0		S	adt
      	@piitsa	piits	0		S	sg g
      	piits	piits	0		S	sg p
warrega	varrega	vars	ga		S	sg kom
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Leenu	Leenu	Leenu	0		H	sg g
     	@Leena	Leenu	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
hakkanud	####	####				
        	#hakanud	hakka	nud		V	nud
üles	üles	üles	0		D	
töusma	####	####				
      	#tõusma	tõus	ma		V	ma
Siis	siis	siis	0		D	
    	@siis	siis	0		J	
Hans	Hans	Hans	0		H	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
uueste	####	####				
      	#uuesti	uuesti	0		D	
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
kallale	kallale	kallale	0		D	
       	@kallale	kallale	0		K	
       	kalla	kalla	le		S	sg all
juukstest	####	####				
         	#juustest	juus	test		S	pl el
kinni	kinni	kinni	0		D	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
,	,	,			Z	
maha	maha	maha	0		D	
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
ja	ja	ja	0		J	
rusikaga	rusikaga	rusikas	ga		S	sg kom
kaks	kaks	kaks	0		N	sg n
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
,	,	,			Z	
Leeno	####	####				
     	#Leena	Leenu	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
ühtigi	ühtigi	ühtigi	0		D	
Has	####	####				
   	#Hans	Hans	0		H	sg n
Teedlut	####	####				
       	#Teedlut	Teedlu	t		H	sg p
Söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
Hans	Hans	Hans	0		H	sg n
ähwardanud	ähvarda=nud	ähvarda=nud	0		A	
          	ähvarda=nud	ähvarda=nud	0		A	sg n
          	ähvarda=nu	ähvarda=nu	d		S	pl n
          	ähvarda=nud	ähvarda=nud	d		A	pl n
          	@ähvardanud	ähvarda	nud		V	nud
mina	@mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
tahan	tahan	taht	n		V	n
sinu	sinu	sina	0		P	sg g
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
tappa	@tappa	tap	a		V	da
     	tapp	tapp	0		S	adt
     	tapp	tapp	0		S	sg p
,	,	,			Z	
Leeno	####	####				
     	#Leena	Leenu	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
pisut	pisut	pisut	0		D	
aega	aeg	aeg	0		S	adt
    	@aega	aeg	0		S	sg p
    	aega	aega	0		K	
uimane	uimane	uimane	0		A	sg n
maas	@maas	maas	0		D	
    	maa	maa	s		S	sg in
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
saanud	saa=nud	saa=nud	0		A	
      	saa=nud	saa=nud	0		A	sg n
      	saa=nud	saa=nud	d		A	pl n
      	saanu	saanu	d		S	pl n
      	@saanud	saa	nud		V	nud
üles	üles	üles	0		D	
töuta	####	####				
     	#tõusta	tõus	ta		V	da
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Teedu	Teet	Teet	0		H	sg g
     	£Teedlu	Teedlu	0		H	sg n
salas	sala	sala	s		S	sg in
     	£salgas	salga	s		V	s
,	,	,			Z	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
peksnud	peks=nud	peks=nud	0		A	
       	peks=nud	peks=nud	0		A	sg n
       	peks=nu	peks=nu	d		S	pl n
       	peks=nud	peks=nud	d		A	pl n
       	@peksnud	peks	nud		V	nud
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
aga	aga	aga	0		J	
kaks	kaks	kaks	0		N	sg n
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
Lenu	####	####				
    	#Leena	Leenu	0		H	sg g
juukstest	####	####				
         	#juustest	juus	test		S	pl el
kinni	kinni	kinni	0		D	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
ja	ja	ja	0		J	
teda	teda	tema	da		P	sg p
maha	maha	maha	0		D	
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
,	,	,			Z	
sellepärast	sellepärast	selle_pärast	0		D	
et	et	et	0		J	
teda	teda	tema	da		P	sg p
kana	@kana	kana	0		S	sg g
    	kana	kana	0		S	sg n
    	kana	kana	0		S	sg p
munade	munade	muna	de		S	pl g
wargaks	vargaks	varas	ks		S	sg tr
söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
.	.	.			Z	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Luiks	luu	luu	iks		S	pl tr
     	£Luiks	Luiks	0		H	sg n
ja	ja	ja	0		J	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Hansen	Hansen	Hansen	0		H	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
ligidal	@ligidal	ligidal	0		D	
       	ligidal	ligidal	0		K	
       	ligida	ligida	l		A	sg ad
ja	ja	ja	0		J	
näinud	näge	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	@näinud	näi	nud		V	nud
seda	seda	see	da		P	sg p
.	.	.			Z	
Juhan	Juhan	Juhan	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
ütles	ütles	ütle	s		V	s
kohtu	kohtu	kohtu	0		V	o
